14,9,32,49,1449,61,74,3,92,101,2,123,27,143,152,2,173,1,191,201,1
11,42,34,45,3394,61,71,4,93,102,4,123,65,143,152,2,171,1,191,201,1
13,12,34,40,939,63,74,4,94,101,2,121,28,143,152,3,173,1,192,201,0
14,6,32,42,1766,61,73,1,94,101,2,122,21,143,151,1,173,1,191,201,1
14,18,32,42,1984,61,73,4,93,101,4,124,47,141,153,2,173,1,191,201,1
14,12,32,41,4675,65,72,1,92,101,4,123,20,143,151,1,173,1,191,201,1
12,36,32,43,2671,62,73,4,92,102,4,124,50,143,153,1,173,1,191,201,0
12,36,32,46,3711,65,73,2,94,101,2,123,27,143,152,1,173,1,191,201,1
11,24,31,42,3349,63,72,4,93,101,4,124,30,143,153,1,173,2,192,201,0
12,24,34,40,3878,62,72,4,91,101,2,123,37,143,152,1,173,1,192,201,1
11,18,34,40,5302,61,75,2,93,101,4,124,36,143,153,3,174,1,192,201,1
11,21,32,43,2606,61,72,4,92,101,4,122,28,143,151,1,174,1,192,201,1
11,15,32,44,1275,65,73,4,92,101,2,123,24,143,151,1,173,1,191,201,0
13,6,32,40,709,64,72,2,94,101,2,121,27,143,152,1,171,1,191,202,1
12,18,33,42,4297,61,75,4,91,101,3,124,40,143,152,1,174,1,192,201,0
14,24,32,41,7814,61,74,3,93,101,3,123,38,143,152,1,174,1,192,201,1
14,24,32,43,3621,62,75,2,93,101,4,123,31,143,152,2,173,1,191,201,0
12,48,33,49,6681,65,73,4,93,101,4,124,38,143,153,1,173,2,192,201,1
12,9,32,42,918,61,73,4,92,101,1,122,30,143,152,1,173,1,191,201,0
14,12,32,43,1262,61,73,3,93,101,2,123,25,143,152,1,173,1,191,201,1
13,24,34,49,1275,64,73,2,91,101,4,121,36,143,152,2,173,1,192,201,1
12,30,34,40,2181,65,75,4,93,101,4,121,36,143,152,2,173,1,191,201,1
11,15,32,40,1721,61,72,2,93,101,3,121,36,143,152,1,173,1,191,201,1
14,12,32,43,2279,65,73,4,93,101,4,124,37,143,153,1,173,1,192,201,1
11,30,32,43,2522,61,75,1,93,103,3,122,39,143,152,1,173,2,191,201,1
11,18,32,42,2659,64,73,4,93,101,2,123,28,143,152,1,173,1,191,201,1
13,6,34,40,1343,61,75,1,93,101,4,121,46,143,152,2,173,2,191,202,1
11,28,32,40,4006,61,73,3,93,101,2,123,45,143,152,1,172,1,191,201,0
12,48,30,410,18424,61,73,1,92,101,2,122,32,141,152,1,174,1,192,202,0
12,11,33,43,4771,61,74,2,93,101,4,122,51,143,152,1,173,1,191,201,1
14,6,32,44,1338,63,73,1,91,101,4,121,62,143,152,1,173,1,191,201,1
14,12,32,40,3527,65,72,2,93,101,3,122,45,143,152,1,174,2,192,201,1
11,6,34,40,666,64,74,3,92,101,4,121,39,143,152,2,172,1,192,201,1
14,15,34,41,3368,64,75,3,93,101,4,124,23,143,151,2,173,1,192,201,1
12,15,30,40,1778,61,72,2,92,101,1,121,26,143,151,2,171,1,191,201,0
12,7,32,43,2415,61,73,3,93,103,2,121,34,143,152,1,173,1,191,201,1
11,48,32,40,3931,61,74,4,93,101,4,124,46,143,153,1,173,2,191,201,0
14,12,32,41,2445,65,72,2,94,101,4,123,26,143,151,1,173,1,192,201,1
12,15,32,45,1308,61,75,4,93,101,4,123,38,143,152,2,172,1,191,201,1
12,24,32,40,1355,61,72,3,92,101,4,123,25,143,152,1,172,1,192,201,0
12,24,32,42,3069,62,75,4,93,101,4,124,30,143,153,1,173,1,191,201,1
12,48,33,46,6224,61,75,4,93,101,4,124,50,143,153,1,173,1,191,201,0
11,42,32,43,3965,61,72,4,93,101,3,123,34,143,152,1,173,1,191,201,0
11,36,34,41,9629,61,74,4,93,101,4,123,24,143,152,2,173,1,192,201,0
11,6,32,40,662,61,72,3,93,101,4,121,41,143,152,1,172,2,192,201,1
11,36,32,42,5179,61,74,4,93,101,2,122,29,143,152,1,173,1,191,201,0
14,12,34,43,1934,61,75,2,93,101,2,124,26,143,152,2,173,1,191,201,1
12,18,32,49,2622,62,73,4,93,101,4,123,34,143,152,1,173,1,191,201,1
14,12,32,40,2133,65,75,4,92,101,4,124,52,143,153,1,174,1,192,201,1
11,21,32,43,3357,64,72,4,92,101,2,123,29,141,152,1,173,1,191,201,1
12,9,32,42,2030,65,74,2,93,101,1,123,24,143,152,1,173,1,192,201,1
11,24,31,49,3161,61,73,4,93,101,2,122,31,143,151,1,173,1,192,201,0
14,18,33,42,1808,61,74,4,92,101,1,121,22,143,152,1,173,1,191,201,0
14,24,32,43,3105,65,72,4,93,101,2,123,25,143,152,2,173,1,191,201,1
14,10,32,40,1309,65,73,4,93,103,4,122,27,143,152,1,172,1,191,201,0
14,6,34,42,1221,65,73,1,94,101,2,122,27,143,152,2,173,1,191,201,1
11,6,34,43,1169,65,75,4,93,101,4,121,67,143,152,2,173,1,192,201,1
12,18,32,40,1042,65,73,4,92,101,2,122,33,143,152,1,173,1,191,201,0
14,12,32,42,1768,61,73,3,93,101,2,121,24,143,151,1,172,1,191,201,1
11,24,32,41,2812,65,75,2,92,101,4,121,26,143,151,1,173,1,191,201,1
12,24,33,43,1553,62,74,3,92,101,2,122,23,143,151,2,173,1,192,201,1
14,10,32,41,2901,65,72,1,92,101,4,121,31,143,151,1,173,1,191,201,1
11,12,30,40,1082,61,73,4,93,101,4,123,48,141,152,2,173,1,191,201,0
12,9,32,43,1670,61,72,4,92,101,2,123,22,143,152,1,173,1,192,201,0
14,15,34,43,1459,61,73,4,92,101,2,123,43,143,152,1,172,1,191,201,1
11,21,34,40,1602,61,75,4,94,101,3,123,30,143,152,2,173,1,192,201,1
12,9,32,49,1391,61,73,2,94,101,1,121,27,141,152,1,173,1,192,201,1
11,12,30,45,1108,61,74,4,93,101,3,121,28,143,152,2,173,1,191,201,0
14,9,32,42,1313,61,75,1,93,101,4,123,20,143,152,1,173,1,191,201,1
11,18,32,43,2389,61,72,4,92,101,1,123,27,142,152,1,173,1,191,201,1
11,24,32,42,4169,61,73,4,93,101,4,122,28,143,152,1,173,1,191,201,1
12,6,32,40,14555,65,71,1,93,101,2,122,23,143,152,1,171,1,192,201,0
14,24,32,41,3488,62,74,3,92,101,4,123,23,143,152,1,173,1,191,201,1
14,18,32,42,1533,61,72,4,94,102,1,122,43,143,152,1,172,2,191,201,0
14,24,32,43,999,65,75,4,93,101,2,123,25,143,152,2,173,1,191,201,1
11,10,34,40,2241,61,72,1,93,101,3,121,48,143,151,2,172,2,191,202,1
14,60,34,40,13756,65,75,2,93,101,4,124,63,141,153,1,174,1,192,201,1
11,39,34,42,14179,65,74,4,93,101,4,122,30,143,152,2,174,1,192,201,1
13,18,32,40,1961,61,75,3,92,101,2,123,23,143,152,1,174,1,191,201,1
11,24,32,40,2303,61,75,4,93,102,1,121,45,143,152,1,173,1,191,201,0
12,24,32,410,11328,61,73,2,93,102,3,123,29,141,152,2,174,1,192,201,0
11,36,32,43,2302,61,73,4,91,101,4,123,31,143,151,1,173,1,191,201,0
12,54,30,49,15945,61,72,3,93,101,4,124,58,143,151,1,173,1,192,201,0
11,6,34,40,860,61,75,1,92,101,4,124,39,143,152,2,173,1,192,201,1
12,12,32,42,983,64,72,1,92,101,4,121,19,143,151,1,172,1,191,201,1
12,6,33,42,1050,61,71,4,93,101,1,122,35,142,152,2,174,1,192,201,1
11,12,32,46,1200,65,73,4,92,101,4,122,23,141,151,1,173,1,192,201,1
14,15,32,41,4657,61,73,3,93,101,2,123,30,143,152,1,173,1,192,201,1
12,21,33,40,2353,61,73,1,91,101,4,122,47,143,152,2,173,1,191,201,1
11,6,32,41,1352,63,71,1,92,101,2,122,23,143,151,1,171,1,192,201,1
12,7,32,43,2329,61,72,1,92,103,1,121,45,143,152,1,173,1,191,201,1
11,12,31,48,339,61,75,4,94,101,1,123,45,141,152,1,172,1,191,201,1
13,12,32,42,1474,61,72,4,92,101,1,122,33,141,152,1,174,1,192,201,1
12,48,33,410,7582,62,71,2,93,101,4,124,31,143,153,1,174,1,192,201,1
11,24,32,49,6568,61,73,2,94,101,2,123,21,142,152,1,172,1,191,201,1
14,30,34,43,4530,61,74,4,92,101,4,123,26,143,151,1,174,1,192,201,1
11,12,31,43,2149,61,73,4,91,101,1,124,29,143,153,1,173,1,191,201,0
12,15,34,49,2326,63,73,2,93,101,4,123,27,141,152,1,173,1,191,201,1
14,24,32,48,937,61,72,4,94,101,3,123,27,143,152,2,172,1,191,201,1
11,18,34,43,1880,61,74,4,94,101,1,122,32,143,152,2,174,1,192,201,1
14,18,32,43,2051,61,72,4,93,101,1,121,33,143,152,1,173,1,191,201,1
11,24,33,43,1024,61,72,4,94,101,4,121,48,142,152,1,173,1,191,201,0
11,24,32,42,3021,61,73,2,91,101,2,121,24,143,151,1,172,1,191,201,1
11,30,32,42,6350,65,75,4,93,101,4,122,31,143,152,1,173,1,191,201,0
14,24,32,43,2397,63,75,3,93,101,2,123,35,141,152,2,173,1,192,201,0
11,8,34,40,3398,61,74,1,93,101,4,121,39,143,152,2,172,1,191,202,1
14,36,32,46,9055,65,73,2,93,101,4,124,35,143,153,1,172,2,192,201,1
14,24,32,43,1413,61,73,4,94,101,2,122,28,143,152,1,173,1,191,201,1
11,24,32,40,3123,61,72,4,92,101,1,122,27,143,152,1,173,1,191,201,0
14,6,32,42,4611,61,72,1,92,101,4,122,32,143,152,1,173,1,191,201,0
12,9,34,42,1919,61,74,4,93,101,3,123,35,143,151,1,173,1,192,201,1
11,18,34,45,1190,61,71,2,92,101,4,124,55,143,153,3,171,2,191,201,0
14,10,32,46,727,63,75,4,93,101,4,124,46,143,153,1,173,1,192,201,1
14,6,32,40,672,61,71,1,92,101,4,121,54,143,152,1,171,1,192,201,1
