14,36,33,40,10875,61,75,2,93,101,2,123,45,143,152,2,173,2,192,201,1
12,36,33,40,7432,61,73,2,92,101,2,122,54,143,151,1,173,1,191,201,1
14,12,32,41,1413,64,74,3,93,101,2,122,55,143,152,1,173,1,191,202,1
14,12,32,43,776,61,73,4,94,101,2,121,28,143,152,1,173,1,191,201,1
14,12,32,43,3077,61,73,2,93,101,4,123,52,143,152,1,173,1,192,201,1
14,18,34,41,3850,61,74,3,93,101,1,123,27,143,152,2,173,1,191,201,1
11,21,32,42,3599,61,74,1,92,101,4,123,26,143,151,1,172,1,191,201,1
14,12,34,46,701,61,73,4,93,101,2,123,32,143,152,2,173,1,191,201,1
13,10,34,40,781,61,75,4,93,101,4,124,63,143,153,2,173,1,192,201,1
12,15,32,43,802,61,75,4,93,101,3,123,37,143,152,1,173,2,191,201,0
13,15,32,49,2687,61,74,2,93,101,4,122,26,143,151,1,173,1,192,201,1
14,10,32,42,2210,61,73,2,93,101,2,121,25,141,151,1,172,1,191,201,0
12,12,32,40,2002,61,74,3,93,101,4,122,30,143,151,1,173,2,192,201,1
14,24,34,43,2684,61,73,4,93,101,2,121,35,143,152,2,172,1,191,201,1
11,12,32,42,7865,61,75,4,93,101,4,124,53,143,153,1,174,1,192,201,0
13,15,32,43,2327,61,72,2,92,101,3,121,25,143,152,1,172,1,191,201,0
13,24,34,40,1344,65,74,4,93,101,2,121,37,141,152,2,172,2,191,201,0
11,12,34,40,3499,61,73,3,92,102,2,121,29,143,152,2,173,1,191,201,0
12,24,33,42,2064,61,71,3,92,101,2,122,34,143,152,1,174,1,192,201,0
11,36,32,410,15857,61,71,2,91,102,3,123,43,143,152,1,174,1,191,201,1
11,24,32,42,3345,61,75,4,93,101,2,122,39,143,151,1,174,1,192,201,0
14,48,34,41,2751,65,75,4,93,101,3,123,38,143,152,2,173,2,192,201,1
12,18,32,43,1301,61,75,4,94,103,2,121,32,143,152,1,172,1,191,201,1
12,27,33,41,5965,61,75,1,93,101,2,123,30,143,152,2,174,1,192,201,1
11,48,34,41,6331,61,75,4,93,101,4,124,46,143,153,2,173,1,192,201,0
11,36,32,42,2712,61,75,2,93,101,2,122,41,141,152,1,173,2,191,201,0
14,6,34,40,362,62,73,4,92,101,4,123,52,143,152,2,172,1,191,201,1
14,60,33,43,15653,61,74,2,93,101,4,123,21,143,152,2,173,1,192,201,1
13,36,32,43,3913,61,73,2,93,101,2,121,23,143,152,1,173,1,192,201,1
14,9,32,43,2697,61,73,1,93,101,2,121,32,143,152,1,173,2,191,201,1
11,48,32,44,3051,61,73,3,93,101,4,123,54,143,152,1,173,1,191,201,0
11,36,33,49,2145,61,74,2,93,101,1,123,24,143,152,2,173,1,192,201,0
12,20,30,41,6148,62,75,3,94,101,4,123,31,141,152,2,173,1,192,201,1
14,7,34,43,730,65,75,4,93,101,2,122,46,143,151,2,172,1,192,201,1
11,6,32,42,428,61,75,2,92,101,1,122,49,141,152,1,173,1,192,201,1
14,11,32,49,2142,64,75,1,91,101,2,121,28,143,152,1,173,1,192,201,1
14,24,33,49,2978,65,73,4,93,101,4,121,32,143,152,2,173,2,192,201,1
14,6,30,40,1204,62,73,4,93,101,1,124,35,141,151,1,173,1,191,202,1
14,4,34,40,3380,61,74,1,92,101,1,121,37,143,152,1,173,2,191,201,1
14,24,34,43,2424,65,75,4,93,101,4,122,53,143,152,2,173,1,191,201,1
12,10,31,43,1048,61,73,4,93,101,4,121,23,142,152,1,172,1,191,201,1
14,12,34,46,2012,65,74,4,92,101,2,123,61,143,152,1,173,1,191,201,1
11,48,32,43,6758,61,73,3,92,101,2,123,31,143,152,1,173,1,192,201,0
12,48,32,43,3979,65,74,4,93,101,1,123,41,143,152,2,173,2,192,201,1
12,24,32,41,4113,63,72,3,92,101,4,123,28,143,151,1,173,1,191,201,0
11,15,34,42,975,61,73,2,91,101,3,122,25,143,152,2,173,1,191,201,1
14,36,32,43,2394,65,73,4,92,101,4,123,25,143,152,1,173,1,191,201,1
12,30,30,49,4280,62,73,4,92,101,4,123,26,143,151,2,172,1,191,201,0
14,15,32,40,3186,64,74,2,92,101,3,123,20,143,151,1,173,1,191,201,1
14,12,34,42,1258,61,72,2,92,101,4,122,22,143,151,2,172,1,191,201,1
14,30,33,49,4272,62,73,2,93,101,2,122,26,143,152,2,172,1,191,201,1
11,18,32,40,2249,62,74,4,93,101,3,123,30,143,152,1,174,2,192,201,1
14,12,32,43,1493,61,72,4,92,101,3,123,34,143,152,1,173,2,191,201,1
14,24,32,43,1552,61,74,3,93,101,1,123,32,141,152,1,173,2,191,201,1
14,36,33,49,9572,61,72,1,91,101,1,123,28,143,152,2,173,1,191,201,0
14,36,33,42,7678,63,74,2,92,101,4,123,40,143,152,2,173,1,192,201,1
11,12,31,43,626,61,73,4,92,101,4,121,24,141,152,1,172,1,191,201,0
14,12,32,46,719,61,75,4,93,101,4,123,41,141,152,1,172,2,191,201,0
14,18,32,40,1820,61,73,2,94,101,2,122,30,143,152,1,174,1,192,201,1
12,30,33,49,2503,62,75,4,93,101,2,122,41,142,152,2,173,1,191,201,1
11,42,32,42,7882,61,74,2,93,103,4,122,45,143,153,1,173,2,191,201,1
14,18,34,41,3229,65,71,2,93,101,4,124,38,143,152,1,174,1,192,201,1
14,36,34,40,7855,61,73,4,92,101,2,121,25,142,152,2,173,1,192,201,0
14,18,32,43,1453,61,72,3,92,101,1,121,26,143,152,1,173,1,191,201,1
11,12,32,41,3386,61,75,3,93,101,4,124,35,143,153,1,173,1,192,201,0
12,60,32,40,14027,61,74,4,93,101,2,124,27,143,152,1,174,1,192,201,0
11,18,32,41,7511,65,75,1,93,101,4,122,51,143,153,1,173,2,192,201,0
14,15,32,43,1386,65,73,4,94,101,2,121,40,143,151,1,173,1,192,201,1
11,12,32,43,727,62,72,4,94,101,3,124,33,143,152,1,172,1,192,201,0
14,36,34,40,3535,61,74,4,93,101,4,123,37,143,152,2,173,1,192,201,1
14,24,32,43,3181,61,72,4,92,101,4,122,26,143,152,1,173,1,192,201,1
12,36,30,49,1953,61,75,4,93,101,4,124,61,143,153,1,174,1,192,201,0
12,18,32,46,1239,65,73,4,93,101,4,124,61,143,153,1,173,1,191,201,1
14,12,34,43,930,65,75,4,93,101,4,121,65,143,152,4,173,1,191,201,1
14,30,32,41,4811,65,74,2,92,101,4,122,24,142,151,1,172,1,191,201,1
11,27,30,49,5293,61,71,2,93,101,4,122,50,142,152,2,173,1,192,201,0
14,36,34,41,5842,61,75,2,93,101,2,122,35,143,152,2,173,2,192,201,1
11,12,32,43,1498,61,73,4,92,101,1,123,23,141,152,1,173,1,191,201,1
12,18,32,43,866,61,73,4,94,103,2,121,25,143,152,1,172,1,191,201,1
11,24,32,43,1282,62,73,4,92,101,2,123,32,143,152,1,172,1,191,201,0
14,24,32,41,2670,61,75,4,93,101,4,123,35,143,152,1,174,1,192,201,1
14,24,34,42,5150,61,75,4,93,101,4,123,33,143,152,1,173,1,192,201,1
14,36,34,43,9566,61,73,2,92,101,2,123,31,142,152,2,173,1,191,201,1
11,12,34,43,385,61,74,4,92,101,3,121,58,143,152,4,172,1,192,201,1
14,12,32,49,1542,61,74,2,93,101,4,123,36,143,152,1,173,1,192,201,1
11,18,33,46,8471,65,73,1,92,101,2,123,23,143,151,2,173,1,192,201,1
12,30,32,42,3832,61,72,2,94,101,1,122,22,143,152,1,173,1,191,201,1
11,27,32,43,3416,61,73,3,93,101,2,123,27,143,152,1,174,1,191,201,1
12,24,34,46,5743,61,72,2,92,101,4,124,24,143,153,2,173,1,192,201,1
11,6,34,40,3676,61,73,1,93,101,3,121,37,143,151,3,173,2,191,201,1
12,27,32,49,3915,61,73,4,93,101,2,123,36,143,152,1,173,2,192,201,0
14,24,34,43,2872,62,75,3,93,101,4,121,36,143,152,1,173,2,192,201,1
12,30,32,43,1715,65,73,4,92,101,1,123,26,143,152,1,173,1,191,201,1
12,18,33,45,6204,61,73,2,93,101,4,121,44,143,152,1,172,2,192,201,1
13,24,32,43,5152,61,74,4,93,101,2,123,25,141,152,1,173,1,191,201,1
14,12,32,43,2171,61,72,2,92,101,2,123,29,141,152,1,173,1,191,201,1
11,60,33,49,6836,61,75,3,93,101,4,124,63,143,152,2,173,1,192,201,0
14,11,34,43,1154,62,71,4,92,101,4,121,57,143,152,3,172,1,191,201,1
14,30,31,41,7485,65,71,4,92,101,1,121,53,141,152,1,174,1,192,201,0
14,12,32,46,1393,61,75,4,93,101,4,122,47,141,152,3,173,2,192,201,1
12,48,32,43,10961,64,74,1,93,102,2,124,27,141,152,2,173,1,192,201,0
14,24,33,41,4679,61,74,3,93,101,3,123,35,143,152,2,172,1,192,201,1
14,24,33,49,3863,61,73,1,93,101,2,124,32,143,153,1,173,1,191,201,1
11,15,32,49,806,61,73,4,92,101,4,122,22,143,152,1,172,1,191,201,1
14,12,33,41,1503,61,73,4,94,101,4,121,41,143,151,1,173,1,191,201,1
14,12,34,46,2748,61,75,2,92,101,4,124,57,141,153,3,172,1,191,201,1
12,48,30,49,3844,62,74,4,93,101,4,124,34,143,153,1,172,2,191,201,0
14,36,34,41,11054,65,73,4,93,101,2,123,30,143,152,1,174,1,192,201,1
11,15,34,42,1433,61,73,4,92,101,3,122,25,143,151,2,173,1,191,201,1
11,24,34,41,6419,61,75,2,92,101,4,124,44,143,153,2,174,2,192,201,1
12,30,34,40,5234,61,71,4,94,101,2,123,28,143,152,2,174,1,191,201,0
14,24,32,43,3235,63,75,3,91,101,2,123,26,143,152,1,174,1,192,201,1
14,18,34,43,2238,61,73,2,92,101,1,123,25,143,152,2,173,1,191,201,1
14,24,32,49,1258,61,74,4,93,101,1,121,25,143,152,1,173,1,192,201,1
14,12,34,43,797,65,75,4,92,101,3,122,33,141,152,1,172,2,191,201,0
13,12,32,43,3399,65,75,2,93,101,3,123,37,143,152,1,174,1,191,201,1
12,48,32,410,5381,65,71,3,93,101,4,124,40,141,153,1,171,1,192,201,1
12,48,32,43,3060,61,74,4,93,101,4,121,28,143,152,2,173,1,191,201,0
