12,24,34,41,7758,64,75,2,92,101,4,124,29,143,151,1,173,1,191,201,1
12,9,32,43,1082,61,75,4,93,101,4,123,27,143,152,2,172,1,191,201,1
14,24,34,42,1585,61,74,4,93,101,3,122,40,143,152,2,173,1,191,201,1
14,24,34,40,1940,64,75,4,93,101,4,121,60,143,152,1,173,1,192,201,1
12,24,34,49,1935,61,75,4,91,101,4,121,31,143,152,2,173,1,192,201,0
11,21,34,40,571,61,75,4,93,101,4,121,65,143,152,2,173,1,191,201,1
14,9,32,46,3832,65,75,1,93,101,4,121,64,143,152,1,172,1,191,201,1
11,18,31,40,1442,61,74,4,93,101,4,124,32,143,153,2,172,2,191,201,0
11,18,32,43,1345,61,73,4,94,101,3,121,26,141,152,1,173,1,191,201,0
12,12,32,43,766,63,73,4,93,101,3,121,66,143,152,1,172,1,191,201,0
12,12,32,42,2762,65,75,1,92,101,2,122,25,141,152,1,173,1,192,201,0
12,48,34,42,5096,61,73,2,92,101,3,123,30,143,152,1,174,1,192,201,0
14,12,32,40,1884,61,75,4,93,101,4,123,39,143,152,1,174,1,192,201,1
11,15,32,43,1053,61,72,4,94,101,2,121,27,143,152,1,173,1,191,202,1
14,18,34,43,6070,61,75,3,93,101,4,123,33,143,152,2,173,1,192,201,1
11,21,32,43,1835,61,73,3,92,101,2,121,25,143,152,2,173,1,192,201,0
13,36,32,43,4473,61,75,4,93,101,2,123,31,143,152,1,173,1,191,201,1
14,18,34,40,2775,61,74,2,93,101,2,122,31,141,152,2,173,1,191,201,0
11,12,32,42,3590,61,73,2,93,102,2,122,29,143,152,1,172,2,191,201,1
14,48,33,43,12749,63,74,4,93,101,1,123,37,143,152,1,174,1,192,201,1
11,15,33,42,3643,61,75,1,92,101,4,122,27,143,152,2,172,1,191,201,1
14,12,34,42,1402,63,74,3,92,101,4,123,37,143,151,1,173,1,192,201,1
14,18,32,42,3422,61,75,4,93,101,4,122,47,141,152,3,173,2,192,201,1
12,9,32,42,959,61,73,1,92,101,2,123,29,143,152,1,173,1,191,202,0
14,27,33,41,8613,64,73,2,93,101,2,123,27,143,152,2,173,1,191,201,1
14,27,33,49,5117,61,74,3,93,101,4,123,26,143,152,2,173,1,191,201,1
11,8,34,40,731,61,75,4,93,101,4,121,47,143,152,2,172,1,191,201,1
13,12,34,40,1480,63,71,2,93,101,4,124,66,141,153,3,171,1,191,201,1
12,12,30,48,1410,61,73,2,93,101,2,121,31,143,152,1,172,1,192,201,1
11,24,31,410,1358,65,75,4,93,101,3,123,40,142,152,1,174,1,192,201,0
11,36,34,42,6229,61,72,4,92,102,4,124,23,143,151,2,172,1,192,201,0
14,24,34,41,2346,61,74,4,93,101,3,123,35,143,152,2,173,1,192,201,1
11,18,34,40,3966,61,75,1,92,101,4,121,33,141,151,3,173,1,192,201,0
11,15,34,42,1478,61,75,4,93,101,4,123,44,143,152,2,173,2,192,201,1
12,9,32,43,790,63,73,4,92,101,3,121,66,143,152,1,172,1,191,201,1
14,18,32,43,433,61,71,3,92,102,4,121,22,143,151,1,173,1,191,201,0
14,18,34,46,1864,62,73,4,92,101,2,121,30,143,152,2,173,1,191,201,0
12,8,32,49,907,61,72,3,94,101,2,121,26,143,152,1,173,1,192,201,1
14,24,32,42,929,65,74,4,93,101,2,123,31,142,152,1,173,1,192,201,1
14,21,32,43,3160,65,75,4,93,101,3,122,41,143,152,1,173,1,192,201,1
14,24,32,43,5943,65,72,1,92,101,1,123,44,143,152,2,173,1,192,201,0
14,24,34,43,2223,62,75,4,93,101,4,122,52,141,152,2,173,1,191,201,1
11,24,32,42,2359,62,71,1,91,101,1,122,33,143,152,1,173,1,191,201,0
11,24,32,43,1603,61,75,4,92,101,4,123,55,143,152,1,173,1,191,201,1
12,12,32,40,685,61,74,2,94,101,3,123,25,141,152,1,172,1,191,201,0
12,12,32,43,1155,61,75,3,94,103,3,121,40,141,152,2,172,1,191,201,1
14,48,34,46,6110,61,73,1,93,101,3,124,31,141,153,1,173,1,192,201,1
14,21,34,41,3275,61,75,1,93,101,4,123,36,143,152,1,174,1,192,201,1
12,20,33,41,7057,65,74,3,93,101,4,122,36,141,151,2,174,2,192,201,1
14,12,34,40,926,61,71,1,92,101,2,122,38,143,152,1,171,1,191,201,1
12,15,32,45,2631,62,73,3,92,101,2,121,25,143,152,1,172,1,191,201,1
12,48,30,40,8358,63,72,1,92,101,1,123,30,143,152,2,173,1,191,201,1
11,24,32,40,1285,65,74,4,92,101,4,124,32,143,151,1,173,1,191,201,0
14,36,32,46,1819,61,73,4,93,101,4,124,37,142,153,1,173,1,192,201,0
14,12,34,43,1655,61,75,2,93,101,4,121,63,143,152,2,172,1,192,201,1
11,18,32,43,3190,61,73,2,92,101,2,121,24,143,152,1,173,1,191,201,0
12,18,32,49,1941,64,73,4,93,101,2,122,35,143,152,1,172,1,192,201,1
12,6,33,40,1209,61,71,4,93,101,4,122,47,143,152,1,174,1,192,201,0
11,12,34,41,1409,61,75,4,93,101,3,121,54,143,152,1,173,1,191,201,1
12,24,30,49,4241,61,73,1,93,101,4,121,36,143,152,3,172,1,192,201,0
14,48,32,49,3914,65,73,4,91,101,2,121,38,141,152,1,173,1,191,201,0
11,24,32,410,1755,61,75,4,92,103,4,121,58,143,152,1,172,1,192,201,1
14,24,32,41,9277,65,73,2,91,101,4,124,48,143,153,1,173,1,192,201,1
14,15,32,46,4623,62,73,3,93,101,2,122,40,143,152,1,174,1,192,201,0
12,26,32,41,7966,61,72,2,93,101,3,123,30,143,152,2,173,1,191,201,1
12,6,32,43,368,65,75,4,93,101,4,122,38,143,152,1,173,1,191,201,1
14,15,34,40,5045,65,75,1,92,101,4,123,59,143,152,1,173,1,192,201,1
12,12,32,43,1567,61,73,1,92,101,1,123,22,143,152,1,173,1,192,201,1
14,21,33,42,1591,62,74,4,93,101,3,121,34,143,152,2,174,1,191,201,1
14,18,31,40,6458,61,75,2,93,101,4,124,39,141,152,2,174,2,192,201,0
14,15,32,41,3029,61,74,2,93,101,2,123,33,143,152,1,173,1,191,201,1
14,24,34,46,1927,65,73,3,92,101,2,123,33,143,152,2,173,1,192,201,1
13,6,34,46,1047,61,73,2,92,101,4,122,50,143,152,1,172,1,191,201,1
12,20,32,41,6468,65,71,1,91,101,4,121,60,143,152,1,174,1,192,201,1
12,9,32,40,3195,65,73,1,92,101,2,121,33,143,152,1,172,1,191,201,1
14,36,33,43,4463,61,73,4,93,101,2,123,26,143,152,2,174,1,192,201,0
12,18,32,45,3872,61,71,2,92,101,4,123,67,143,152,1,173,1,192,201,1
14,27,32,45,5190,65,75,4,93,101,4,122,48,143,152,4,173,2,192,201,1
11,18,32,43,1936,65,74,2,94,101,4,123,23,143,151,2,172,1,191,201,1
14,18,34,43,1149,64,73,4,93,101,3,121,46,143,152,2,173,1,191,201,1
11,20,34,42,4272,61,75,1,92,101,4,122,24,143,152,2,173,1,191,201,1
14,12,34,43,2331,65,75,1,93,102,4,121,49,143,152,1,173,1,192,201,1
14,12,31,48,3447,63,73,4,92,101,3,121,35,143,152,1,172,2,191,201,1
11,12,32,40,759,61,74,4,93,101,2,121,26,143,152,1,173,1,191,201,0
11,24,32,42,1747,61,72,4,93,102,1,122,24,143,152,1,172,1,191,202,1
14,12,32,42,1574,61,73,4,93,101,2,121,50,143,152,1,173,1,191,201,1
12,45,34,43,4746,61,72,4,93,101,2,122,25,143,152,2,172,1,191,201,0
12,12,34,40,958,61,74,2,93,101,3,121,47,143,152,2,172,2,191,201,1
11,15,32,40,2511,61,71,1,92,101,4,123,23,143,151,1,173,1,191,201,1
12,15,34,43,1537,65,75,4,93,103,4,121,50,143,152,2,173,1,192,201,1
12,48,32,40,6560,62,74,3,93,101,2,122,24,143,152,1,173,1,191,201,0
13,12,31,49,609,61,72,4,92,101,1,121,26,143,152,1,171,1,191,201,0
11,6,32,40,1203,62,75,3,93,101,2,122,43,143,152,1,173,1,192,201,1
11,10,32,43,2315,61,75,3,93,101,4,121,52,143,152,1,172,1,191,201,1
14,6,34,43,1898,65,73,1,93,101,2,121,34,143,152,2,172,2,191,201,1
12,39,33,46,11760,62,74,2,93,101,3,124,32,143,151,1,173,1,192,201,1
12,9,32,43,1206,61,75,4,92,101,4,121,25,143,152,1,173,1,191,201,1
11,48,30,41,4605,61,75,3,93,101,4,124,24,143,153,2,173,2,191,201,0
11,24,34,40,1199,61,75,4,93,101,4,123,60,143,152,2,172,1,191,201,0
11,12,32,40,1893,61,73,4,92,103,4,122,29,143,152,1,173,1,192,201,1
12,36,33,40,2225,61,75,4,93,101,4,124,57,141,153,2,173,1,192,201,0
12,24,33,40,1965,65,73,4,92,101,4,123,42,143,151,2,173,1,192,201,1
14,12,32,43,804,61,75,4,93,101,4,123,38,143,152,1,173,1,191,201,1
13,18,32,43,2100,61,73,4,93,102,2,121,37,142,152,1,173,1,191,201,0
12,30,34,40,4249,61,71,4,94,101,2,123,28,143,152,2,174,1,191,201,0
11,24,32,42,3149,61,72,4,93,101,1,124,22,141,153,1,173,1,191,201,1
11,12,32,40,1228,61,73,4,92,101,2,121,24,143,152,1,172,1,191,201,0
14,24,32,43,1533,61,72,4,92,101,3,123,38,142,152,1,173,1,192,201,1
14,24,34,45,2058,61,73,4,91,101,2,121,33,143,152,2,173,1,192,201,1
14,15,34,42,2788,61,74,2,92,102,3,123,24,141,152,2,173,1,191,201,1
14,12,32,42,1123,63,73,4,92,101,4,123,29,143,151,1,172,1,191,201,0
12,24,31,46,1837,61,74,4,92,101,4,124,34,141,153,1,172,1,191,201,0
11,24,32,43,1938,61,72,4,91,101,3,122,32,143,152,1,173,1,191,201,0
12,21,32,49,2767,62,75,4,91,101,2,123,61,141,151,2,172,1,191,201,0
14,12,34,45,996,65,74,4,92,101,4,121,23,143,152,2,173,1,191,201,1
13,30,34,43,3656,65,75,4,93,101,4,122,49,142,152,2,172,1,191,201,1
12,13,32,43,2101,61,72,2,92,103,4,122,23,143,152,1,172,1,191,201,1
14,10,34,42,2069,65,73,2,94,101,1,123,26,143,152,2,173,1,191,202,1
13,9,32,43,1126,62,75,2,91,101,4,121,49,143,152,1,173,1,191,201,1
14,10,32,40,1418,62,73,3,93,101,2,121,35,143,151,1,172,1,191,202,1
14,48,34,40,10127,63,73,2,93,101,2,124,44,141,153,1,173,1,191,201,0
13,24,34,42,3617,65,75,4,93,102,4,124,20,143,151,2,173,1,191,201,1
12,12,32,43,1484,65,73,2,94,101,1,121,25,143,152,1,173,1,192,201,0
12,18,32,42,3001,61,74,2,92,101,4,121,40,143,151,1,173,1,191,201,1
12,6,32,43,1068,61,75,4,93,101,4,123,28,143,152,1,173,2,191,201,1
