11,36,34,42,5371,61,73,3,93,103,2,122,28,143,152,2,173,1,191,201,1
12,24,32,43,3092,62,72,3,94,101,2,123,22,143,151,1,173,1,192,201,0
14,24,34,40,1287,64,75,4,92,101,4,121,37,143,152,2,173,1,192,201,1
12,12,32,43,1103,61,74,4,93,103,3,121,29,143,152,2,173,1,191,202,1
12,10,32,40,7308,61,71,2,93,101,4,124,70,141,153,1,174,1,192,201,1
11,15,30,40,950,61,75,4,93,101,3,123,33,143,151,2,173,2,191,201,0
12,18,32,43,1113,61,73,4,92,103,4,121,26,143,152,1,172,2,191,201,1
12,42,31,41,9283,61,71,1,93,101,2,124,55,141,153,1,174,1,192,201,1
13,6,34,40,1299,61,73,1,93,101,1,121,74,143,152,3,171,2,191,202,1
11,12,32,48,902,61,74,4,94,101,4,122,21,143,151,1,173,1,191,201,0
14,18,32,43,1126,65,72,4,92,101,2,121,21,143,151,1,173,1,192,201,1
14,36,32,40,3079,65,73,4,93,101,4,121,36,143,152,1,173,1,191,201,1
14,14,33,40,802,61,73,4,93,101,2,123,27,143,152,2,172,1,191,201,1
14,6,33,49,1743,62,73,1,93,101,2,121,34,143,152,2,172,1,191,201,1
11,24,32,41,2910,61,74,2,93,101,1,124,34,143,153,1,174,1,192,201,1
11,36,33,46,6887,61,73,4,93,101,3,122,29,142,152,1,173,1,192,201,0
12,36,32,41,9398,61,72,1,94,101,4,123,28,143,151,1,174,1,192,201,0
11,12,34,40,2122,61,73,3,93,101,2,121,39,143,151,2,172,2,191,202,1
14,12,32,43,886,65,73,4,92,101,2,123,21,143,152,1,173,1,191,201,1
12,48,32,49,15672,61,73,2,93,101,2,123,23,143,152,1,173,1,192,201,0
14,15,34,42,1520,65,75,4,93,101,4,122,63,143,152,1,173,1,191,201,1
14,6,32,43,1595,61,74,3,93,101,2,122,51,143,152,1,173,2,191,201,1
14,12,34,43,976,65,75,4,93,101,4,123,35,143,152,2,173,1,191,201,1
13,24,32,42,3749,61,72,2,92,101,4,123,26,143,152,1,173,1,191,201,1
14,12,34,40,682,62,74,4,92,101,3,123,51,143,152,2,173,1,192,201,1
14,12,32,42,763,61,73,4,92,101,1,121,26,143,152,1,173,1,192,201,1
11,12,34,40,691,61,75,4,93,101,3,122,35,143,152,2,173,1,191,201,0
12,60,32,46,6288,61,73,4,93,101,4,124,42,143,153,1,173,1,191,201,0
14,15,32,40,5324,63,75,1,92,101,4,124,35,143,153,1,173,1,191,201,1
14,24,32,40,3757,61,75,4,92,102,4,124,62,143,153,1,173,1,192,201,1
14,18,32,41,3378,65,73,2,93,101,1,122,31,143,152,1,173,1,192,201,1
12,36,32,46,2273,61,74,3,93,101,1,123,32,143,152,2,173,2,191,201,1
14,24,34,40,2463,62,74,4,94,101,3,122,27,143,152,2,173,1,192,201,1
14,12,34,49,2292,61,71,4,93,101,2,123,42,142,152,2,174,1,192,201,0
14,24,32,41,5433,65,71,2,92,101,4,122,26,143,151,1,174,1,192,201,1
14,12,34,42,1935,61,75,4,93,101,4,121,43,143,152,3,173,1,192,201,1
14,18,32,42,2515,61,73,3,93,101,4,121,43,143,152,1,173,1,192,201,1
14,12,33,45,1555,64,75,4,93,101,4,124,55,143,153,2,173,2,191,201,0
14,15,32,42,2186,65,74,1,92,101,4,121,33,141,151,1,172,1,191,201,1
14,15,34,43,1316,63,73,2,94,101,2,122,47,143,152,2,172,1,191,201,1
12,6,33,49,1449,62,75,1,91,101,2,123,31,141,152,2,173,2,191,201,1
12,36,33,49,9857,62,74,1,93,101,3,122,31,143,152,2,172,2,192,201,1
11,18,31,43,1940,61,72,3,93,102,4,124,36,141,153,1,174,1,192,201,1
14,36,32,43,3835,65,75,2,92,101,4,121,45,143,152,1,172,1,192,201,1
11,30,32,45,11998,61,72,1,91,101,1,124,34,143,152,1,172,1,192,201,0
14,48,31,49,3609,61,73,1,92,101,1,121,27,142,152,1,173,1,191,201,1
11,6,32,43,2647,63,73,2,93,101,3,121,44,143,151,1,173,2,191,201,1
12,72,32,43,5595,62,73,2,94,101,2,123,24,143,152,1,173,1,191,201,0
14,24,34,41,3868,61,75,4,92,101,2,123,41,143,151,2,174,1,192,201,1
14,24,34,40,2022,61,73,4,92,101,4,123,37,143,152,1,173,1,192,201,1
14,12,34,40,1255,61,75,4,93,101,4,121,61,143,152,2,172,1,191,201,1
14,15,33,41,3594,61,72,1,92,101,2,122,46,143,152,2,172,1,191,201,1
14,9,32,42,1980,61,72,2,92,102,2,123,19,143,151,2,173,1,191,201,0
14,6,33,43,932,61,73,3,92,101,2,121,24,143,152,1,173,1,191,201,1
14,24,34,49,4139,62,73,3,93,101,3,122,27,143,152,2,172,1,192,201,1
11,36,32,42,3620,61,73,1,93,103,2,122,37,143,152,1,173,2,191,201,1
12,24,32,41,11560,61,73,1,92,101,4,123,23,143,151,2,174,1,191,201,0
12,18,32,41,2779,61,73,1,94,101,3,123,21,143,151,1,173,1,192,201,1
11,33,34,42,4281,63,73,1,92,101,4,123,23,143,152,2,173,1,191,201,0
12,12,34,43,3573,61,73,1,92,101,1,121,23,143,152,1,172,1,191,201,1
14,36,34,42,7127,61,72,2,92,101,4,122,23,143,151,2,173,1,192,201,0
14,9,34,46,936,63,75,4,93,101,2,123,52,143,152,2,173,1,192,201,1
14,18,32,40,6761,65,73,2,93,101,4,123,68,143,151,2,173,1,191,201,0
14,24,32,43,1311,62,74,4,94,101,3,122,26,143,152,1,173,1,192,201,1
12,12,32,42,3017,61,72,3,92,101,1,121,34,143,151,1,174,1,191,201,1
11,6,34,42,1872,61,71,4,93,101,4,124,36,143,153,3,174,1,192,201,1
12,12,32,40,888,61,75,4,93,101,4,123,41,141,152,1,172,2,191,201,0
11,24,33,40,4870,61,73,3,93,101,4,124,53,143,153,2,173,2,191,201,0
14,7,33,43,846,65,75,3,93,101,4,124,36,143,153,1,173,1,191,201,1
12,12,32,45,639,61,73,4,93,101,2,123,30,143,152,1,173,1,191,201,0
11,18,32,43,2600,61,73,4,93,101,4,124,65,143,153,2,173,1,191,201,0
11,30,32,42,3622,64,75,4,92,101,4,122,57,143,151,2,173,1,192,201,1
11,24,31,42,2828,63,73,4,93,101,4,121,22,142,152,1,173,1,192,201,1
12,48,31,49,6416,61,75,4,92,101,3,124,59,143,151,1,173,1,191,201,0
14,15,32,44,874,65,72,4,92,101,1,121,24,143,152,1,173,1,191,201,1
11,12,32,42,708,61,73,2,93,103,3,122,38,143,152,1,172,2,191,201,1
14,9,32,43,2753,62,75,3,93,102,4,123,35,143,152,1,173,1,192,201,1
14,54,30,41,9436,65,73,2,93,101,2,122,39,143,152,1,172,2,191,201,1
13,21,32,40,2923,62,73,1,92,101,1,123,28,141,152,1,174,1,192,201,1
14,9,34,42,2406,61,71,2,93,101,3,123,31,143,152,1,174,1,191,201,1
14,30,34,43,5771,61,74,4,92,101,2,123,25,143,152,2,173,1,191,201,1
13,4,32,40,1494,65,72,1,93,101,2,121,29,143,152,1,172,2,191,202,1
12,24,32,41,2760,65,75,4,93,101,4,124,36,141,153,1,173,1,192,201,1
14,12,30,42,2759,61,75,2,93,101,4,122,34,143,152,2,173,1,191,201,1
14,15,34,43,1829,61,75,4,93,101,4,123,46,143,152,2,173,1,192,201,1
14,12,34,43,717,61,75,4,93,101,4,121,52,143,152,3,173,1,191,201,1
12,24,32,41,12579,61,75,4,92,101,2,124,44,143,153,1,174,1,192,201,0
14,24,32,42,5511,62,73,4,93,101,1,123,25,142,152,1,173,1,191,201,1
12,60,33,43,9157,65,73,2,93,101,2,124,27,143,153,1,174,1,191,201,1
14,36,32,41,8133,61,73,1,92,101,2,122,30,141,152,1,173,1,191,201,1
11,24,31,42,3552,61,74,3,93,101,4,123,27,141,152,1,173,1,191,201,0
14,24,33,49,8648,61,72,2,93,101,2,123,27,141,152,2,173,1,192,201,0
11,11,34,40,3905,61,73,2,93,101,2,121,36,143,151,2,173,2,191,201,1
14,48,34,43,3578,65,75,4,93,101,1,121,47,143,152,1,173,1,192,201,1
11,9,34,45,1288,62,75,3,93,103,4,121,48,143,152,2,173,2,191,202,1
12,18,32,43,3213,63,72,1,94,101,3,121,25,143,151,1,173,1,191,201,1
11,24,32,41,2964,65,75,4,93,101,4,124,49,141,153,1,173,2,192,201,1
12,45,32,43,3031,62,73,4,93,103,4,122,21,143,151,1,173,1,191,201,0
14,6,32,42,2978,63,73,1,93,101,2,123,32,143,152,1,173,1,192,201,1
14,30,32,43,1867,65,75,4,93,101,4,123,58,143,152,1,173,1,192,201,1
11,24,32,42,4020,61,73,2,93,101,2,123,27,142,152,1,173,1,191,201,1
14,12,34,40,1163,63,73,4,93,101,4,121,44,143,152,1,173,1,192,201,1
11,45,32,43,1845,61,73,4,93,101,4,124,23,143,153,1,173,1,192,201,0
14,6,30,43,426,61,75,4,94,101,4,123,39,143,152,1,172,1,191,201,1
12,12,32,43,1092,61,73,4,92,103,4,121,49,143,152,2,173,1,192,201,1
14,24,34,42,3777,64,73,4,93,101,4,121,50,143,152,1,173,1,192,201,1
11,12,32,40,1372,61,74,2,91,101,3,123,36,143,152,1,173,1,191,201,0
13,36,32,43,4210,61,73,4,93,101,2,123,26,143,152,1,173,1,191,201,0
13,12,33,40,2247,61,73,2,92,101,2,123,36,142,152,2,173,1,192,201,1
14,18,32,49,1950,61,74,4,93,101,1,123,34,142,152,2,173,1,192,201,1
11,48,32,43,6999,61,74,1,94,103,1,121,34,143,152,2,173,1,192,201,0
11,24,32,42,2996,65,73,2,94,101,4,123,20,143,152,1,173,1,191,201,0
14,12,32,49,1076,61,73,2,94,101,2,121,26,143,152,1,173,1,192,202,1
14,24,32,49,4591,64,73,2,93,101,3,122,54,143,152,3,174,1,192,201,0
14,48,33,43,7238,65,75,3,93,101,3,123,32,141,152,2,173,2,191,201,1
14,9,34,40,1224,61,73,3,93,101,1,121,30,143,152,2,173,1,191,201,1
14,6,32,42,1543,64,73,4,91,101,2,121,33,143,152,1,173,1,191,201,1
11,15,32,40,1403,61,73,2,92,101,4,123,28,143,151,1,173,1,191,201,1
12,20,33,410,2629,61,73,2,93,101,3,123,29,141,152,2,173,1,192,201,1
14,28,34,43,2743,61,75,4,93,101,2,123,29,143,152,2,173,1,191,201,1
11,12,32,42,1657,61,73,2,93,101,2,121,27,143,152,1,173,1,191,201,1
12,12,34,40,2366,63,74,3,91,101,3,123,36,143,152,1,174,1,192,201,1
12,12,32,40,1223,61,75,1,91,101,1,121,46,143,151,2,173,1,191,201,0
12,24,32,42,4351,65,73,1,92,101,4,122,48,143,152,1,172,1,192,201,1
14,48,34,49,7629,65,75,4,91,101,2,123,46,141,152,2,174,2,191,201,1
