14,15,32,42,2221,63,73,2,92,101,4,123,20,143,151,1,173,1,191,201,1
11,14,32,40,8978,61,75,1,91,101,4,122,45,143,152,1,174,1,192,202,0
13,24,32,43,1377,62,75,4,92,101,2,124,47,143,153,1,173,1,192,201,1
14,6,31,40,783,65,73,1,93,103,2,121,26,142,152,1,172,2,191,201,1
14,12,34,49,1412,61,73,4,92,103,2,121,29,143,152,2,174,1,192,201,1
12,10,32,42,1521,61,73,4,91,101,2,123,31,143,152,1,172,1,191,201,1
14,6,34,40,250,64,73,2,92,101,2,121,41,141,152,2,172,1,191,201,1
14,36,34,49,6304,65,75,4,93,101,4,121,36,143,152,2,173,1,191,201,1
12,8,32,43,1414,61,73,4,93,103,2,121,33,143,152,1,173,1,191,202,1
14,5,32,49,3448,61,74,1,93,101,4,121,74,143,152,1,172,1,191,201,1
14,36,33,43,4454,61,73,4,92,101,4,121,34,143,152,2,173,1,191,201,1
11,12,32,40,1168,61,73,4,94,101,3,121,27,143,152,1,172,1,191,201,1
11,6,32,42,1374,61,73,1,93,101,2,121,36,141,152,1,172,1,192,201,1
14,10,34,40,1231,61,75,3,93,101,4,121,32,143,152,2,172,2,191,202,1
11,18,32,46,750,61,71,4,92,101,1,121,27,143,152,1,171,1,191,201,0
14,12,32,43,2073,62,73,4,92,102,2,121,28,143,152,1,173,1,191,201,1
11,18,32,44,1217,61,73,4,94,101,3,121,47,143,152,1,172,1,192,201,0
12,24,32,43,3758,63,71,1,92,101,4,124,23,143,151,1,171,1,191,201,1
11,9,32,42,2136,61,73,3,93,101,2,121,25,143,152,1,173,1,191,201,1
11,36,32,46,1977,65,75,4,93,101,4,124,40,143,152,1,174,1,192,201,0
12,14,32,49,1410,63,75,1,94,101,2,121,35,143,152,1,173,1,192,201,1
14,10,32,40,1287,65,75,4,93,102,2,122,45,143,152,1,172,1,191,202,1
11,12,34,42,2246,61,75,3,93,101,3,122,60,143,152,2,173,1,191,201,0
14,10,32,43,1924,61,73,1,93,101,4,122,38,143,152,1,173,1,192,202,1
13,15,32,46,392,61,72,4,92,101,4,122,23,143,151,1,173,1,192,201,1
14,12,34,43,522,63,75,4,93,101,4,122,42,143,152,2,173,2,192,201,1
11,30,34,41,6187,62,74,1,94,101,4,123,24,143,151,2,173,1,191,201,1
12,36,32,42,9034,62,72,4,93,102,1,124,29,143,151,1,174,1,192,201,0
12,24,34,410,11938,61,73,2,93,102,3,123,39,143,152,2,174,2,192,201,0
12,9,32,43,458,61,73,4,93,101,3,121,24,143,152,1,173,1,191,201,1
14,10,32,40,1364,61,73,2,92,101,4,123,64,143,152,1,173,1,192,201,1
14,21,34,42,2288,61,72,4,92,101,4,122,23,143,152,1,173,1,192,201,1
11,12,32,44,741,62,71,4,92,101,3,122,22,143,152,1,173,1,191,201,0
12,9,34,46,1501,61,75,2,92,101,3,123,34,143,152,2,174,1,192,201,0
12,13,34,43,882,61,72,4,93,103,4,121,23,143,152,2,173,1,191,201,1
14,6,34,43,700,65,75,4,93,101,4,124,36,143,153,2,173,1,191,201,1
14,30,34,43,5954,61,74,3,93,102,2,123,38,143,152,1,173,1,191,201,1
14,24,32,40,2255,65,72,4,93,101,1,122,54,143,152,1,173,1,191,201,1
12,12,32,43,625,61,72,4,94,103,1,121,26,141,152,1,172,1,191,201,1
14,18,34,43,1582,64,75,4,93,101,4,123,46,143,152,2,173,1,191,201,1
12,18,34,43,1245,61,73,4,94,101,2,123,33,143,152,1,173,1,191,201,0
12,18,34,49,3590,61,71,3,94,101,3,123,40,143,152,3,171,2,192,201,1
13,12,32,42,2251,61,73,1,92,101,2,123,46,143,152,1,172,1,191,201,1
12,12,34,41,1804,62,72,3,93,101,4,122,44,143,152,1,173,1,191,201,1
12,18,34,49,1887,65,73,4,94,101,4,121,28,141,152,2,173,1,191,201,1
11,36,34,42,2348,61,73,3,94,101,2,122,46,143,152,2,173,1,192,201,1
13,30,33,49,1908,61,75,4,93,101,4,121,66,143,152,1,174,1,192,201,0
14,18,32,49,1568,62,73,3,92,101,4,122,24,143,151,1,172,1,191,201,1
13,10,32,40,3949,61,72,1,93,103,1,122,37,143,152,1,172,2,191,201,1
14,18,32,40,2662,65,74,4,93,101,3,122,32,143,152,1,173,1,191,202,1
14,4,34,43,1544,61,74,2,93,101,1,121,42,143,152,3,172,2,191,201,1
