0.833,-0.593,1.0
-0.9279999999999999,1.55,0.0
1.46,1.69,1.0
-2.07,-0.521,1.0
-1.76,-0.632,1.0
-0.07400000000000001,1.97,1.0
0.409,-0.0572,1.0
-0.0776,-1.35,0.0
-0.42100000000000004,-0.731,0.0
-1.01,0.35700000000000004,1.0
-0.166,-0.986,0.0
-0.777,1.22,0.0
0.133,-0.22699999999999998,1.0
0.145,-0.415,1.0
-0.93,-0.502,1.0
-0.7190000000000001,0.242,1.0
-0.588,-1.35,0.0
-1.86,-1.3,1.0
0.0236,-1.07,0.0
0.667,-1.01,1.0
-1.34,0.805,0.0
0.515,2.21,0.0
1.47,-0.531,0.0
0.265,-0.182,1.0
-1.4,-1.54,1.0
0.0343,-1.18,0.0
-0.62,-0.9840000000000001,0.0
-0.163,-0.759,0.0
0.8959999999999999,0.363,1.0
0.40299999999999997,-0.997,0.0
1.21,0.00827,0.0
2.51,1.3,1.0
0.298,0.509,1.0
0.0301,-0.894,0.0
0.154,0.629,1.0
-1.68,1.08,0.0
0.0544,-1.59,0.0
0.973,0.653,0.0
0.6559999999999999,0.8440000000000001,0.0
1.18,-0.789,0.0
-1.31,0.239,1.0
0.636,1.34,1.0
-0.6659999999999999,-1.34,0.0
-0.768,0.209,1.0
-0.917,-1.08,0.0
-1.3,0.469,0.0
0.56,-1.05,0.0
-0.6509999999999999,-0.528,1.0
-1.67,-0.00451,1.0
0.318,1.82,1.0
1.87,1.19,1.0
1.37,1.45,1.0
-0.882,-0.726,0.0
0.635,0.5589999999999999,1.0
0.905,-0.551,1.0
-0.00621,1.56,0.0
0.858,0.39899999999999997,0.0
-0.9640000000000001,-1.17,0.0
-0.0281,-0.32299999999999995,1.0
1.08,-0.996,1.0
-0.7120000000000001,-1.1,0.0
-1.31,0.11800000000000001,1.0
1.13,1.07,0.0
1.88,0.11599999999999999,0.0
-1.33,-0.392,1.0
1.16,-0.35700000000000004,1.0
1.24,0.608,0.0
0.713,1.02,0.0
0.523,1.05,0.0
1.3,0.18600000000000003,0.0
1.57,-0.0908,0.0
-0.292,-0.22399999999999998,1.0
1.89,0.8340000000000001,1.0
-1.54,0.503,0.0
-0.573,-0.88,0.0
-2.04,0.131,0.0
1.15,0.634,0.0
0.7809999999999999,1.08,0.0
1.08,-1.76,1.0
-0.46799999999999997,-0.20600000000000002,1.0
-0.8390000000000001,0.111,1.0
-0.9640000000000001,0.10800000000000001,1.0
1.52,0.795,0.0
-0.461,-1.07,0.0
0.389,-0.804,1.0
-0.39,-1.01,0.0
0.9259999999999999,0.972,0.0
-1.77,-1.19,1.0
-0.23,2.0,1.0
-1.22,-0.68,1.0
0.823,1.04,0.0
1.52,-0.0653,0.0
-1.88,-1.26,1.0
-1.11,-0.821,1.0
-0.317,1.77,0.0
0.0311,-0.978,0.0
1.43,-0.816,1.0
1.24,-1.33,1.0
-1.63,0.27899999999999997,1.0
0.848,0.402,0.0
-1.26,-0.11900000000000001,1.0
-0.6990000000000001,0.755,0.0
0.759,0.0328,1.0
-0.555,0.9079999999999999,0.0
-0.66,-0.0708,1.0
1.02,0.858,0.0
-1.04,1.27,0.0
1.24,0.809,0.0
-0.638,1.32,0.0
0.299,1.56,0.0
-0.7440000000000001,-0.415,1.0
-1.67,-1.5,1.0
1.42,-0.20800000000000002,1.0
0.569,1.44,0.0
-1.22,0.177,1.0
-0.927,-0.595,1.0
1.23,0.0999,1.0
-0.0957,-1.06,0.0
-1.25,-0.897,1.0
1.17,-0.5670000000000001,1.0
0.52,1.25,0.0
0.616,1.77,1.0
0.39299999999999996,1.64,0.0
-0.648,-0.713,1.0
-1.85,-0.34700000000000003,1.0
-0.522,0.877,1.0
0.373,1.48,0.0
1.28,-0.17600000000000002,1.0
1.29,-1.04,1.0
-1.72,0.142,1.0
-1.1,1.16,0.0
-0.696,-1.2,0.0
1.18,0.392,0.0
0.14300000000000002,0.845,0.0
-1.84,-0.865,1.0
-0.27,-1.28,0.0
0.0284,1.62,0.0
0.688,-0.878,1.0
-0.287,-0.726,1.0
-0.439,-0.884,1.0
0.732,0.493,0.0
1.14,0.607,0.0
0.335,1.99,0.0
1.48,-1.05,1.0
0.0524,-0.853,0.0
1.26,0.305,0.0
-0.0685,0.9309999999999999,0.0
-0.387,0.10400000000000001,1.0
0.7390000000000001,0.139,1.0
1.57,0.171,0.0
-0.135,0.136,1.0
-0.664,1.18,0.0
-0.0536,1.6,0.0
-0.9990000000000001,0.9059999999999999,0.0
-2.01,0.439,0.0
-0.733,-1.34,0.0
-0.596,-0.9890000000000001,0.0
1.44,1.38,1.0
1.16,0.703,0.0
0.008790000000000001,1.47,0.0
-0.251,0.327,1.0
-0.27399999999999997,0.0468,1.0
1.79,1.5,1.0
-0.914,-0.919,0.0
0.662,1.49,0.0
-0.122,-0.8079999999999999,0.0
0.605,1.86,1.0
0.753,1.89,1.0
0.207,-1.38,0.0
0.306,-1.13,0.0
-0.315,-1.3,0.0
-0.39799999999999996,-1.28,0.0
-0.494,-1.22,0.0
1.21,-1.77,1.0
-0.856,-1.31,0.0
1.34,0.32,0.0
-0.745,0.987,0.0
-0.34700000000000003,-1.5,0.0
-0.39399999999999996,-0.253,1.0
-1.42,1.13,0.0
0.7440000000000001,1.42,1.0
1.22,0.325,0.0
1.15,-1.14,1.0
-0.109,-0.884,0.0
-1.45,-1.25,1.0
0.996,0.225,0.0
0.914,0.26,0.0
0.0317,-0.821,1.0
-1.52,0.506,0.0
-0.27,0.0117,1.0
-0.6509999999999999,-0.10300000000000001,1.0
0.431,-1.33,0.0
1.08,0.79,0.0
-0.71,-0.8740000000000001,1.0
-1.06,-0.8809999999999999,0.0
-0.337,-1.45,0.0
-0.387,0.26,1.0
-0.975,-0.182,1.0
0.387,1.71,0.0
0.134,-1.18,0.0
0.424,1.64,1.0
-1.07,1.16,0.0
0.612,1.8,1.0
0.494,1.18,0.0
-1.94,-1.61,1.0
-1.85,-0.467,1.0
-1.16,0.469,1.0
-1.57,0.37799999999999995,0.0
-0.634,1.65,0.0
1.43,-0.366,0.0
0.326,1.45,0.0
0.9740000000000001,-1.47,1.0
0.698,-0.655,1.0
-0.396,-1.45,0.0
-0.057999999999999996,-0.904,0.0
-0.162,-0.0223,1.0
0.434,2.19,0.0
-1.39,-1.35,1.0
-0.855,1.44,0.0
-0.192,1.04,0.0
0.602,1.06,0.0
1.64,0.174,0.0
1.01,1.82,1.0
0.9990000000000001,-1.12,1.0
-0.737,-0.617,0.0
1.71,-0.225,0.0
1.48,1.78,1.0
1.01,0.257,0.0
0.171,-0.502,1.0
2.29,1.32,1.0
-0.9490000000000001,1.0,0.0
-1.8,-1.71,1.0
1.16,-1.1,1.0
1.78,1.35,1.0
1.19,0.289,0.0
-1.97,-0.674,1.0
-0.8029999999999999,-1.21,0.0
-0.583,-1.35,0.0
0.366,0.16399999999999998,1.0
1.3,0.175,0.0
-0.61,-0.306,1.0
-0.872,0.26,1.0
-0.9420000000000001,-1.15,0.0
-0.0527,-0.746,0.0
-0.672,0.6829999999999999,1.0
1.54,1.24,1.0
2.2,1.26,1.0
2.36,1.5,1.0
2.16,1.16,1.0
0.9570000000000001,-0.7859999999999999,1.0
-1.81,-1.21,1.0
-0.706,-0.6970000000000001,0.0
-0.752,-0.11699999999999999,1.0
-0.654,-0.9990000000000001,0.0
-1.7,-0.5539999999999999,1.0
-0.008159999999999999,-1.38,0.0
1.23,-2.2,1.0
1.22,0.423,0.0
-0.0583,-1.15,0.0
-0.11599999999999999,0.0815,1.0
-1.48,-0.297,1.0
-0.899,-1.38,0.0
1.45,-0.188,0.0
1.85,-0.5579999999999999,0.0
1.37,0.428,0.0
0.0394,-1.35,0.0
-0.67,1.22,0.0
-0.335,-0.81,0.0
-0.701,1.17,0.0
0.527,1.18,0.0
2.34,1.64,1.0
0.9620000000000001,0.851,0.0
0.08800000000000001,-1.25,0.0
-1.94,-1.03,1.0
0.8109999999999999,2.0,0.0
1.02,0.976,0.0
-1.95,0.614,0.0
2.57,0.9890000000000001,1.0
1.29,-1.19,1.0
-0.192,0.7909999999999999,1.0
-0.42100000000000004,-1.09,0.0
-1.23,-0.308,1.0
-0.153,-1.22,0.0
-1.46,0.657,0.0
-0.679,0.536,1.0
0.396,1.81,1.0
-0.866,-0.19699999999999998,1.0
0.552,-0.244,1.0
0.517,-0.9309999999999999,0.0
-0.6759999999999999,0.797,0.0
-1.01,-0.363,1.0
0.441,-1.13,0.0
-1.36,-0.848,1.0
0.8240000000000001,-0.6729999999999999,1.0
-0.8170000000000001,-0.7829999999999999,0.0
-0.0145,-1.15,0.0
0.0271,1.83,1.0
-1.03,0.6809999999999999,0.0
-0.99,0.231,1.0
0.198,-1.41,0.0
-0.0605,1.65,0.0
0.8290000000000001,1.56,0.0
1.05,-0.96,1.0
1.45,-1.25,1.0
-0.973,0.7120000000000001,0.0
-0.526,1.26,0.0
1.7,0.0023,0.0
-0.635,1.94,1.0
0.5660000000000001,-0.977,1.0
0.42700000000000005,1.99,0.0
0.586,0.402,0.0
0.508,-0.331,1.0
1.05,-1.11,1.0
-1.24,0.1,1.0
-0.10400000000000001,-1.09,0.0
-0.22399999999999998,-1.02,0.0
-1.22,0.831,0.0
0.409,1.45,0.0
-0.285,1.39,0.0
0.35700000000000004,-1.07,0.0
-0.299,-1.14,0.0
1.64,-0.308,0.0
-1.25,0.857,0.0
0.8320000000000001,1.33,0.0
-1.09,0.289,1.0
-1.9,0.106,1.0
1.31,0.9359999999999999,0.0
-1.25,0.512,1.0
-0.207,-0.745,0.0
-0.379,0.638,1.0
0.16,-0.616,1.0
0.698,1.02,0.0
-0.7609999999999999,-1.44,0.0
-0.747,0.46799999999999997,1.0
0.00665,0.0118,1.0
-0.265,1.71,0.0
-0.5820000000000001,-0.752,1.0
-1.27,-0.6729999999999999,1.0
-0.0552,0.882,1.0
0.56,-1.02,0.0
0.175,-0.345,1.0
1.31,-0.254,0.0
-0.9740000000000001,1.05,0.0
0.631,-0.674,1.0
-0.341,0.16899999999999998,1.0
2.34,1.13,1.0
0.625,1.67,0.0
-1.06,-1.54,0.0
-1.15,-0.647,1.0
-0.0789,-1.35,0.0
-0.341,0.0621,1.0
-1.52,-0.6579999999999999,1.0
0.659,0.9129999999999999,0.0
1.59,-0.111,0.0
0.275,-0.20199999999999999,1.0
0.308,0.11699999999999999,1.0
0.552,1.04,0.0
-0.7070000000000001,-0.568,1.0
0.34700000000000003,-0.242,1.0
-0.0615,0.299,1.0
-0.489,-1.13,0.0
-0.512,-0.9540000000000001,0.0
-0.767,-1.3,0.0
0.0292,-1.21,0.0
0.287,-1.45,0.0
-0.917,-0.863,0.0
-0.336,0.182,1.0
0.637,1.25,0.0
0.617,1.11,0.0
-0.5770000000000001,0.20600000000000002,1.0
-1.16,-0.285,1.0
-0.212,-0.155,1.0
0.316,1.43,1.0
-0.19,0.168,1.0
0.235,-1.06,0.0
-0.41200000000000003,-0.6890000000000001,0.0
0.305,1.63,1.0
1.0,-0.0347,0.0
-0.278,-1.32,0.0
0.47100000000000003,-0.445,1.0
2.32,1.3,1.0
-0.0246,-0.141,1.0
0.0737,0.124,1.0
0.8740000000000001,-1.41,1.0
-1.17,0.222,1.0
1.97,0.99,1.0
-1.07,0.256,1.0
0.809,0.741,0.0
1.18,-0.0513,0.0
-1.58,0.588,0.0
0.6609999999999999,-0.19899999999999998,1.0
1.15,-0.451,1.0
-1.21,0.778,0.0
-0.89,-1.17,0.0
0.434,0.295,1.0
-0.792,-0.132,1.0
-1.6,-0.541,1.0
-1.92,-1.5,1.0
-0.391,0.18100000000000002,1.0
0.496,-0.614,1.0
-0.113,2.13,1.0
-1.37,0.15,1.0
-0.5720000000000001,1.16,0.0
0.643,-0.35100000000000003,1.0
1.51,1.52,1.0
-0.402,-1.11,0.0
0.25,0.466,1.0
-0.746,-0.93,0.0
-1.47,-0.212,1.0
0.149,-0.295,1.0
-1.39,0.862,0.0
-0.871,-0.825,1.0
1.31,0.17,0.0
0.799,-0.8340000000000001,1.0
0.703,-0.583,1.0
-0.8240000000000001,0.858,0.0
0.9329999999999999,-0.27699999999999997,1.0
0.513,1.5,0.0
-1.02,-1.29,0.0
1.05,-0.655,1.0
1.32,1.36,1.0
-1.31,0.0072299999999999994,1.0
-1.79,-0.124,1.0
0.735,0.932,0.0
-0.38299999999999995,-1.26,0.0
-1.97,0.611,0.0
-0.637,0.9420000000000001,1.0
0.907,0.191,0.0
1.07,0.6679999999999999,0.0
-0.353,1.98,1.0
-1.39,-0.322,1.0
-0.325,0.38799999999999996,1.0
1.31,-0.5660000000000001,1.0
-0.23800000000000002,1.74,1.0
-0.109,-1.07,0.0
-0.44,0.298,1.0
0.41700000000000004,-1.28,0.0
-1.78,-0.5720000000000001,1.0
1.08,-1.02,1.0
1.45,0.16899999999999998,0.0
0.26,-1.17,0.0
-1.2,-1.02,0.0
-1.82,-1.78,1.0
-0.466,0.145,1.0
0.995,0.131,1.0
-0.813,-1.23,0.0
-0.142,1.65,0.0
-0.527,0.887,0.0
1.95,-1.02,0.0
1.27,0.775,0.0
-0.7140000000000001,-0.161,1.0
-0.162,-0.33399999999999996,1.0
0.622,-0.546,1.0
-0.0187,-1.55,0.0
1.46,-0.91,1.0
0.763,1.15,0.0
-2.1,-0.8590000000000001,1.0
0.5920000000000001,1.15,0.0
-0.0255,-1.3,0.0
-1.55,-0.6629999999999999,1.0
0.0337,-1.13,0.0
1.03,-0.209,0.0
-1.39,-0.943,1.0
0.00902,-0.434,1.0
1.11,-0.47600000000000003,1.0
0.833,-0.0565,1.0
-0.435,-1.08,0.0
-0.248,0.514,1.0
0.659,-0.057,1.0
1.35,1.33,1.0
-0.981,-1.04,0.0
-1.14,0.0337,1.0
0.5479999999999999,-0.9590000000000001,0.0
-0.853,-1.17,0.0
-0.20800000000000002,-0.6459999999999999,1.0
-1.2,-1.04,0.0
-0.20600000000000002,-0.0207,1.0
0.98,0.7659999999999999,0.0
0.805,-0.237,1.0
0.9740000000000001,-1.32,1.0
-1.58,-1.26,1.0
0.557,1.38,0.0
-0.624,1.75,0.0
1.31,-0.23800000000000002,0.0
1.12,0.8220000000000001,0.0
1.27,-0.519,0.0
-1.55,-0.132,1.0
0.85,-0.8290000000000001,1.0
1.5,-0.0608,0.0
0.851,0.598,0.0
0.271,0.38,1.0
-2.07,0.0318,0.0
0.605,0.37799999999999995,1.0
-0.9540000000000001,0.848,0.0
-1.1,0.8109999999999999,0.0
0.575,-0.19,1.0
-0.0659,-1.33,0.0
-2.11,-1.51,1.0
-0.256,-0.115,1.0
0.0722,1.8,0.0
-0.107,-1.5,0.0
-0.17,1.18,0.0
-0.218,-0.882,0.0
-1.37,0.9279999999999999,0.0
-0.0347,1.3,0.0
1.35,0.47200000000000003,0.0
1.53,-1.05,1.0
-0.621,1.11,0.0
1.11,1.33,1.0
-1.07,0.963,0.0
-0.109,-1.25,0.0
-0.9440000000000001,1.02,0.0
0.632,1.74,0.0
0.491,0.19399999999999998,1.0
1.23,-0.00847,0.0
1.45,-1.24,1.0
-0.0262,-1.18,0.0
-1.69,-0.0461,1.0
-0.45,-1.59,0.0
-0.522,0.20600000000000002,1.0
-0.44299999999999995,1.02,0.0
0.336,0.611,1.0
-0.747,-0.509,1.0
1.71,0.0217,0.0
-0.251,0.846,1.0
-1.39,-0.474,1.0
1.12,0.17300000000000001,0.0
1.59,-0.0963,0.0
-0.807,0.992,0.0
0.32799999999999996,1.71,1.0
1.19,-1.67,1.0
-0.83,-1.08,0.0
0.784,1.39,0.0
-1.16,1.03,0.0
1.07,1.53,0.0
0.504,0.0752,0.0
-0.826,-1.67,0.0
1.46,0.6509999999999999,0.0
1.21,0.19699999999999998,0.0
-0.337,1.48,0.0
-0.9940000000000001,0.192,1.0
-0.55,-1.07,0.0
-0.583,-1.05,0.0
-0.102,-0.306,1.0
-1.03,0.654,0.0
-0.821,-1.44,0.0
0.298,-0.8290000000000001,1.0
-1.93,0.96,0.0
-0.8190000000000001,-1.21,0.0
0.253,-1.3,0.0
1.55,-0.466,0.0
-1.01,-1.36,0.0
-2.25,-1.96,1.0
0.15,1.3,0.0
0.303,-1.35,0.0
-0.8590000000000001,1.26,0.0
0.15,-0.256,1.0
0.983,0.611,0.0
0.32899999999999996,0.606,0.0
-0.599,-0.521,1.0
-1.51,-0.193,1.0
-0.486,-1.53,0.0
-1.49,0.738,0.0
0.179,1.87,0.0
0.16,0.18899999999999997,1.0
-1.06,0.18100000000000002,1.0
0.11199999999999999,0.23800000000000002,1.0
0.284,2.37,0.0
0.177,-1.07,0.0
0.5539999999999999,-0.45399999999999996,1.0
-0.00634,-1.0,0.0
-0.32299999999999995,-0.213,1.0
-0.0272,1.86,1.0
-0.405,-1.25,0.0
-1.43,1.25,0.0
1.71,-0.424,0.0
0.9740000000000001,0.512,0.0
1.56,-0.36700000000000005,1.0
0.627,-0.0629,1.0
1.77,0.013000000000000001,0.0
0.838,1.5,0.0
1.87,-0.239,0.0
0.8420000000000001,-0.37200000000000005,1.0
-0.21100000000000002,-0.33399999999999996,1.0
0.9740000000000001,0.877,0.0
0.325,0.213,1.0
0.37200000000000005,-0.809,0.0
1.8,0.757,0.0
0.163,-1.08,0.0
-1.34,0.595,0.0
-0.941,0.976,0.0
0.7070000000000001,0.0524,1.0
1.8,-0.8109999999999999,0.0
1.49,-0.156,0.0
1.46,0.0665,0.0
1.66,0.243,0.0
-1.61,-0.39,1.0
-0.973,0.495,1.0
-1.02,-0.0308,1.0
-0.215,0.5489999999999999,1.0
-0.162,-1.24,0.0
1.16,1.05,0.0
0.818,0.845,0.0
0.12,-1.12,0.0
0.469,-0.321,1.0
0.359,1.52,0.0
-0.6990000000000001,-0.0005780000000000001,1.0
-0.0342,0.145,1.0
-0.563,-0.16399999999999998,1.0
0.961,0.45399999999999996,0.0
1.0,1.69,1.0
-2.13,0.6779999999999999,0.0
-0.866,0.7509999999999999,0.0
-0.5489999999999999,1.03,0.0
-0.457,-0.983,0.0
-0.795,1.17,0.0
-0.00698,-1.15,0.0
-0.9570000000000001,0.039,1.0
1.25,-0.11800000000000001,0.0
0.768,-0.966,1.0
2.59,-1.15,0.0
0.513,0.741,0.0
0.193,1.72,0.0
1.02,-0.261,1.0
-1.62,0.102,0.0
-1.18,-0.898,1.0
-0.754,1.1,0.0
1.39,-1.11,1.0
-0.311,0.995,1.0
-0.0874,-1.07,0.0
1.05,0.47200000000000003,0.0
-0.456,1.55,0.0
-1.52,-0.993,1.0
-0.562,-1.01,0.0
0.9420000000000001,0.248,0.0
0.155,1.88,0.0
-1.35,-0.485,1.0
-0.7609999999999999,0.373,1.0
-0.436,-0.9540000000000001,0.0
1.41,-1.38,1.0
-1.94,-0.7609999999999999,1.0
0.369,0.49,1.0
1.49,1.55,1.0
0.9990000000000001,0.8109999999999999,0.0
-1.9,-1.1,1.0
-0.125,-1.48,0.0
0.13699999999999998,1.69,0.0
-0.882,1.29,0.0
1.88,0.325,0.0
-0.0264,-0.9520000000000001,0.0
0.284,1.86,0.0
-0.511,1.53,0.0
-1.19,-0.32799999999999996,1.0
0.675,0.667,0.0
-2.84,-0.177,0.0
-0.38799999999999996,-1.08,0.0
-1.28,-1.17,1.0
1.36,0.86,0.0
-0.748,-0.034,1.0
-1.55,0.386,0.0
-1.02,-1.18,0.0
1.25,-0.35,0.0
-1.5,-0.8290000000000001,1.0
1.0,1.17,0.0
0.41200000000000003,-0.124,1.0
0.218,-0.368,1.0
0.134,-1.06,0.0
0.605,1.28,0.0
-0.665,-1.04,0.0
0.271,-0.591,1.0
-0.983,1.1,0.0
-1.34,-0.462,1.0
0.245,-0.6809999999999999,0.0
-0.639,-1.37,0.0
-0.491,-0.429,1.0
-1.43,0.245,0.0
0.247,-0.233,1.0
0.866,0.612,0.0
0.102,-1.03,0.0
0.745,0.877,0.0
-0.529,-1.02,0.0
0.6509999999999999,-1.08,0.0
-0.9690000000000001,1.02,0.0
1.78,1.01,1.0
0.764,-0.804,1.0
1.64,0.513,0.0
1.14,-0.938,1.0
0.774,-1.22,1.0
0.405,-1.2,0.0
-2.13,-0.34700000000000003,1.0
-0.239,-1.42,0.0
0.9209999999999999,0.3,0.0
-0.0242,-1.28,0.0
0.225,1.34,0.0
-0.43,-0.722,0.0
1.12,-1.22,1.0
-1.78,-1.58,1.0
1.23,-1.55,1.0
0.45,1.6,0.0
-0.341,-0.0358,1.0
-0.102,1.57,1.0
0.835,-0.0137,0.0
1.25,0.555,0.0
0.0949,-0.8540000000000001,1.0
0.247,-0.9,0.0
0.7070000000000001,1.37,0.0
1.94,1.25,1.0
-1.56,-0.172,1.0
0.066,-1.23,0.0
-0.0715,1.41,0.0
-1.51,-0.285,1.0
0.7959999999999999,0.423,1.0
0.15,0.442,1.0
-0.11900000000000001,2.06,1.0
-1.92,-1.17,1.0
-0.617,-0.45799999999999996,1.0
-1.21,-0.934,0.0
-0.35600000000000004,-1.16,0.0
1.36,-0.41200000000000003,0.0
1.45,-0.26,0.0
-0.484,0.615,1.0
2.2,1.14,1.0
-0.434,-1.16,0.0
1.14,-0.114,0.0
0.179,1.81,0.0
-0.55,0.23600000000000002,1.0
-1.75,0.318,0.0
0.762,0.344,0.0
1.55,-0.0054600000000000004,0.0
-0.0305,-1.09,0.0
1.26,-0.25,0.0
-1.76,-1.33,1.0
1.47,-2.05,1.0
1.12,0.293,0.0
-0.436,0.821,1.0
-0.721,1.19,0.0
-1.08,-1.17,0.0
0.0224,1.43,1.0
-1.29,0.8909999999999999,0.0
0.7240000000000001,0.9890000000000001,0.0
-0.259,0.996,0.0
-0.966,-0.628,1.0
1.31,0.11800000000000001,0.0
-1.79,-1.46,1.0
0.449,0.648,0.0
-0.14800000000000002,1.6,0.0
-0.452,-1.22,0.0
-0.767,-1.2,0.0
-1.0,-1.22,0.0
-0.856,-0.664,1.0
1.35,-0.25,0.0
-0.223,1.65,1.0
0.948,1.41,0.0
0.159,1.51,0.0
0.299,-0.8190000000000001,0.0
0.606,-0.877,0.0
0.486,0.991,0.0
-1.31,0.9159999999999999,0.0
0.20600000000000002,1.19,0.0
0.384,2.15,0.0
0.226,-1.38,0.0
1.38,-1.02,1.0
0.524,-0.648,1.0
-0.268,-1.26,0.0
-0.623,1.24,0.0
2.04,-0.462,0.0
1.63,-0.43,0.0
0.125,-1.24,0.0
0.598,0.855,0.0
-0.5760000000000001,-0.46299999999999997,1.0
0.83,1.67,1.0
-1.25,-0.5760000000000001,1.0
0.44,0.9,0.0
-0.128,-1.14,0.0
0.243,1.61,0.0
1.22,-0.0466,0.0
0.637,0.9840000000000001,0.0
-0.579,0.79,0.0
-1.2,0.659,0.0
0.465,-1.26,0.0
-0.285,1.98,0.0
0.529,0.7879999999999999,1.0
-0.10300000000000001,0.0369,1.0
0.877,0.161,0.0
-0.501,1.1,0.0
-1.14,-0.927,1.0
-1.09,-0.46299999999999997,1.0
0.121,0.21899999999999997,1.0
0.40700000000000003,1.67,1.0
-0.826,0.682,0.0
-0.11800000000000001,-1.26,0.0
1.08,0.925,0.0
-0.32299999999999995,-0.264,1.0
1.23,-1.2,1.0
-1.64,0.5720000000000001,0.0
-0.29600000000000004,0.5379999999999999,1.0
-0.0207,-1.14,0.0
1.06,-0.0553,1.0
0.535,1.4,0.0
2.75,1.47,1.0
-0.795,0.276,1.0
-1.74,0.36700000000000005,0.0
0.273,1.79,0.0
0.547,1.15,0.0
1.33,-0.0802,0.0
0.856,0.669,0.0
-1.19,1.23,0.0
-0.0708,0.439,1.0
0.425,-1.21,0.0
1.29,-0.151,0.0
-0.599,-0.965,0.0
0.44299999999999995,1.54,0.0
-0.501,-1.43,0.0
0.318,-0.87,0.0
-0.166,0.165,1.0
-0.182,-1.54,0.0
-1.83,0.379,0.0
-0.6509999999999999,1.12,0.0
0.72,-0.316,1.0
-0.114,-0.147,1.0
1.27,-0.19399999999999998,0.0
0.8190000000000001,0.546,0.0
0.6709999999999999,0.18100000000000002,1.0
0.139,-0.8029999999999999,1.0
-0.369,0.6920000000000001,1.0
1.19,0.997,0.0
0.535,1.99,0.0
0.139,-1.01,0.0
-0.139,-1.26,0.0
0.141,0.0947,1.0
1.49,0.385,0.0
0.0692,-0.828,0.0
0.8109999999999999,1.07,0.0
-0.264,0.0571,1.0
-0.27399999999999997,0.489,1.0
0.731,1.74,1.0
-1.69,0.614,0.0
0.5720000000000001,-1.24,0.0
-1.45,-0.16699999999999998,1.0
0.17600000000000002,-1.11,0.0
-1.62,0.593,0.0
-1.81,-0.9940000000000001,1.0
0.157,-0.652,1.0
0.247,1.65,1.0
0.364,1.98,1.0
-1.53,0.6559999999999999,0.0
0.28600000000000003,1.23,0.0
-0.625,1.14,0.0
0.134,-0.922,0.0
-0.987,-0.863,1.0
1.44,0.0946,0.0
-1.12,0.589,1.0
0.619,1.65,0.0
-0.41600000000000004,-0.941,0.0
0.0919,-0.154,1.0
-1.28,-0.542,1.0
-0.956,-0.818,1.0
-0.546,0.442,1.0
1.44,-1.73,1.0
0.11,0.5529999999999999,1.0
1.12,1.14,0.0
-1.66,-1.52,1.0
1.43,0.147,0.0
0.5760000000000001,1.7,1.0
-1.5,-1.14,1.0
-0.943,-1.26,0.0
-0.31,1.45,0.0
-1.07,-0.306,1.0
0.677,1.03,0.0
-0.268,0.75,1.0
