-1.49,-0.498,1.0
-0.861,-1.21,0.0
-0.391,-0.547,1.0
-1.31,-1.16,1.0
1.18,1.49,0.0
1.64,-0.605,0.0
-1.07,0.7070000000000001,0.0
-0.252,0.623,1.0
1.27,0.496,0.0
-0.872,-0.461,1.0
-1.45,-1.22,1.0
-0.491,1.22,0.0
-0.266,-1.2,0.0
-1.35,0.424,1.0
-1.33,0.0398,1.0
-0.43,-1.4,0.0
1.29,0.23,0.0
-0.562,-0.873,0.0
-0.7909999999999999,-1.43,0.0
0.0431,-0.0199,1.0
-1.62,0.213,0.0
-1.76,-1.17,1.0
0.7340000000000001,-0.212,1.0
-0.149,-1.2,0.0
-0.851,-1.26,0.0
-0.413,-0.0275,1.0
1.11,0.431,0.0
0.725,-0.99,1.0
-1.38,-0.826,1.0
-0.48700000000000004,-1.19,0.0
0.768,-0.917,1.0
-1.28,-1.07,1.0
-0.0699,-1.2,0.0
-0.401,-1.17,0.0
0.569,0.48100000000000004,1.0
0.615,0.5579999999999999,0.0
1.17,0.868,0.0
0.0608,-1.23,0.0
-0.214,1.58,0.0
0.98,-0.0439,1.0
-0.48700000000000004,-1.13,0.0
0.38799999999999996,1.64,0.0
1.13,-0.0116,0.0
0.306,-0.161,1.0
-1.02,0.899,1.0
0.32299999999999995,-0.7959999999999999,1.0
-1.75,-1.63,1.0
0.987,0.258,0.0
0.37799999999999995,-0.0609,1.0
0.156,0.152,1.0
1.05,-0.36200000000000004,1.0
1.38,-1.36,1.0
-0.48200000000000004,-0.485,1.0
-0.213,0.77,1.0
-0.613,0.775,1.0
-1.85,0.545,0.0
1.41,1.63,1.0
-0.228,-1.06,0.0
-0.0237,-1.0,0.0
-1.84,0.0932,0.0
-1.81,-0.5429999999999999,1.0
0.0486,-0.389,1.0
-0.593,-1.58,0.0
-1.13,0.193,1.0
0.502,-0.536,1.0
-0.96,1.34,0.0
0.614,-0.705,1.0
-0.0868,-1.33,0.0
1.21,0.752,0.0
-0.7809999999999999,-0.113,1.0
-0.904,0.953,0.0
-1.16,0.41,0.0
0.52,1.21,0.0
-1.54,-0.6409999999999999,1.0
-1.14,0.488,0.0
1.26,1.72,0.0
-1.42,-0.36,1.0
-0.49700000000000005,-1.29,0.0
-1.69,-1.87,1.0
0.535,0.504,1.0
0.121,1.63,0.0
0.271,-1.28,0.0
-0.645,-0.23800000000000002,1.0
0.121,-1.3,0.0
-0.711,0.0759,1.0
-1.24,-0.72,1.0
1.49,0.627,0.0
-1.04,-0.131,1.0
0.00564,-1.14,0.0
0.46299999999999997,0.498,0.0
0.5,0.762,1.0
0.541,1.41,0.0
-0.991,0.114,1.0
-1.08,0.114,1.0
1.03,1.29,0.0
1.19,-0.966,1.0
-0.907,0.41600000000000004,1.0
0.209,-0.455,1.0
1.1,-0.364,1.0
-1.13,-0.44299999999999995,1.0
-0.18100000000000002,-1.1,0.0
0.71,1.7,1.0
0.48,-1.15,0.0
-0.446,-1.28,0.0
1.19,-1.33,1.0
-0.226,-1.06,0.0
0.912,2.1,0.0
-1.33,-0.861,1.0
-0.8909999999999999,1.0,0.0
-0.6890000000000001,-1.45,0.0
0.617,1.34,1.0
1.7,0.157,0.0
0.56,1.18,0.0
0.45,-0.10400000000000001,1.0
0.934,0.32,0.0
0.221,0.147,1.0
0.000519,0.282,1.0
-0.515,0.976,0.0
1.21,0.22699999999999998,0.0
-1.41,-0.35700000000000004,1.0
0.0296,1.2,0.0
0.327,0.17,1.0
0.379,-0.755,0.0
1.89,1.34,1.0
0.9229999999999999,-1.02,1.0
0.7929999999999999,0.836,0.0
-0.29100000000000004,0.561,1.0
-1.2,0.932,0.0
0.762,0.125,1.0
1.02,0.0975,0.0
-0.8190000000000001,-0.943,0.0
-1.29,-0.529,1.0
0.213,-0.752,0.0
-1.31,-0.498,1.0
0.996,1.04,0.0
1.23,0.354,0.0
-2.19,0.0991,0.0
0.995,-1.63,1.0
-0.0468,-0.332,1.0
0.381,1.61,1.0
0.262,-0.6729999999999999,0.0
0.335,1.39,1.0
-1.53,0.39,0.0
-0.7390000000000001,-0.066,1.0
0.40299999999999997,0.0297,1.0
0.495,-0.281,1.0
2.71,1.35,1.0
0.265,-1.06,0.0
-0.764,0.218,1.0
1.59,1.72,1.0
-0.8009999999999999,1.78,0.0
1.37,0.625,0.0
-1.29,-1.03,1.0
-1.68,0.93,0.0
-0.31,-1.27,0.0
0.899,1.4,1.0
0.8340000000000001,1.24,0.0
-0.935,0.321,1.0
0.91,0.665,0.0
-1.27,-0.273,1.0
-0.618,-1.2,0.0
-0.6559999999999999,-0.33399999999999996,1.0
1.24,1.45,1.0
1.08,-1.83,1.0
0.8240000000000001,0.5870000000000001,1.0
1.23,0.45799999999999996,0.0
-0.753,-1.08,0.0
-0.0744,-0.46299999999999997,1.0
-0.581,-1.27,0.0
0.0533,-1.02,0.0
-0.184,-0.7509999999999999,1.0
1.91,1.37,1.0
-1.46,0.594,0.0
-1.43,0.0281,1.0
-0.11,-0.37200000000000005,1.0
-0.138,-0.951,0.0
-1.67,-0.875,1.0
-0.17,-0.34600000000000003,1.0
0.47200000000000003,0.289,1.0
-0.674,0.8420000000000001,0.0
-1.05,0.966,0.0
0.449,-0.0489,1.0
-0.922,0.5329999999999999,0.0
0.831,1.35,0.0
1.27,-0.675,1.0
0.915,-1.27,1.0
-0.821,-0.855,1.0
-0.16899999999999998,-0.601,1.0
0.28800000000000003,1.62,0.0
-0.552,-1.18,0.0
1.35,0.657,0.0
0.785,0.158,1.0
-1.12,0.5589999999999999,1.0
-1.64,-1.16,1.0
-0.494,-0.7190000000000001,0.0
1.77,1.59,1.0
0.451,-1.23,0.0
-0.722,1.19,0.0
-1.18,0.6920000000000001,0.0
-0.758,0.794,0.0
-0.53,0.10099999999999999,1.0
-0.8740000000000001,0.922,0.0
1.08,0.14800000000000002,1.0
0.816,0.306,1.0
-1.84,-1.64,1.0
-0.21100000000000002,-0.49200000000000005,1.0
1.22,-0.361,1.0
0.8390000000000001,-0.0819,1.0
0.45899999999999996,1.69,1.0
-1.31,-0.627,1.0
1.01,0.677,0.0
-0.951,-1.33,0.0
1.42,-0.32,1.0
-1.2,0.4,1.0
1.18,0.614,0.0
-0.168,1.32,0.0
-0.39399999999999996,1.6,0.0
0.7,1.14,0.0
0.488,1.31,0.0
-0.515,0.625,1.0
0.838,0.603,0.0
1.33,1.51,1.0
-0.0677,1.74,0.0
1.1,0.508,0.0
-1.39,-0.156,1.0
-0.0508,-1.19,0.0
-1.46,1.2,0.0
-1.65,-0.731,1.0
0.301,-1.17,0.0
1.72,-0.7929999999999999,0.0
-0.222,2.47,0.0
-1.28,0.213,1.0
-0.11599999999999999,-1.36,0.0
0.764,0.469,0.0
-0.8140000000000001,0.23,1.0
1.33,-0.774,1.0
-0.0723,-1.08,0.0
-1.96,0.445,0.0
0.5710000000000001,0.19699999999999998,1.0
-1.34,-0.31,1.0
-1.6,-1.44,1.0
0.6859999999999999,-0.19,1.0
-0.9540000000000001,0.687,1.0
-0.415,0.256,1.0
1.75,-1.03,0.0
0.893,-0.327,1.0
-1.23,-1.15,1.0
-0.636,1.72,0.0
-1.99,-0.912,1.0
1.32,-1.48,1.0
-0.239,-0.619,0.0
-1.89,-1.7,1.0
0.903,-1.17,1.0
-1.84,-0.284,1.0
-0.667,-0.895,0.0
-0.0999,1.97,1.0
0.8959999999999999,0.36,1.0
-1.28,0.72,0.0
1.7,-0.489,0.0
0.584,0.679,0.0
0.355,0.562,1.0
-1.96,-0.9420000000000001,1.0
0.244,1.42,0.0
0.7240000000000001,-0.574,1.0
0.386,1.92,0.0
0.613,-0.21100000000000002,1.0
-0.897,-1.04,0.0
-0.37200000000000005,1.54,0.0
-1.38,-0.32,1.0
-0.685,0.9890000000000001,0.0
1.29,0.153,0.0
0.133,-0.568,1.0
-1.52,0.66,0.0
0.847,-0.61,1.0
-0.0554,-1.28,0.0
-0.366,-0.882,0.0
-0.314,-0.9840000000000001,0.0
1.29,-0.657,1.0
0.826,1.42,0.0
1.37,-0.643,0.0
-0.982,-1.08,0.0
0.204,-1.29,0.0
0.518,1.41,0.0
-1.11,-0.44,1.0
-0.132,0.9540000000000001,0.0
-1.09,0.531,0.0
-0.507,0.69,1.0
0.16399999999999998,-1.18,0.0
0.48700000000000004,1.33,0.0
0.304,1.61,0.0
-0.45,-0.9279999999999999,0.0
-0.384,-1.08,0.0
0.612,1.37,0.0
-0.455,-1.3,0.0
1.33,0.335,0.0
1.2,-0.598,1.0
0.5529999999999999,-0.8170000000000001,1.0
-0.171,0.0105,1.0
1.13,1.48,0.0
0.8390000000000001,-1.15,1.0
0.6659999999999999,-1.52,0.0
0.0817,0.418,1.0
-2.03,-1.65,1.0
-0.815,-0.682,1.0
0.9,-1.36,1.0
-0.835,0.6709999999999999,0.0
1.31,0.151,0.0
-1.3,-1.17,1.0
0.701,0.0237,1.0
1.38,0.698,0.0
-0.665,0.35700000000000004,1.0
0.10099999999999999,1.93,1.0
-0.619,-0.748,0.0
-0.784,1.81,0.0
-1.36,-0.258,1.0
-1.5,0.282,1.0
0.69,0.745,0.0
0.5760000000000001,-1.05,1.0
-0.903,-0.988,0.0
0.431,0.266,0.0
0.655,1.72,1.0
0.614,-1.46,0.0
0.8859999999999999,-0.292,1.0
0.0963,-1.38,0.0
-0.14,-0.6940000000000001,1.0
0.74,0.053,1.0
-0.534,-1.4,0.0
-0.106,0.552,1.0
0.36,-0.715,1.0
1.89,-0.243,0.0
-0.0238,0.000407,1.0
-0.43200000000000005,-1.34,0.0
-1.23,-0.703,1.0
-0.00124,-0.938,1.0
1.05,-0.723,1.0
-1.25,0.479,0.0
0.625,1.38,1.0
-1.13,0.9279999999999999,0.0
-0.7829999999999999,-1.33,0.0
1.14,0.494,0.0
-0.231,-0.75,0.0
-0.00626,-0.9590000000000001,0.0
-0.7859999999999999,-1.33,0.0
0.418,-1.12,0.0
-1.58,0.807,0.0
0.222,0.214,1.0
-0.28600000000000003,-0.5710000000000001,1.0
0.29600000000000004,1.51,0.0
1.01,-0.935,1.0
-1.28,-1.12,1.0
0.522,1.46,0.0
0.0803,-1.15,0.0
-1.82,-0.847,1.0
-0.11599999999999999,-1.23,0.0
-0.6829999999999999,0.419,1.0
-1.89,-0.727,1.0
0.0114,-1.46,0.0
-0.53,-0.9440000000000001,0.0
0.518,1.7,0.0
0.642,1.65,1.0
-0.748,-0.57,1.0
-1.57,0.629,0.0
0.371,-1.23,0.0
0.38799999999999996,-0.0851,1.0
0.42200000000000004,2.33,0.0
-0.893,-1.27,0.0
0.22899999999999998,0.613,1.0
-1.77,-0.828,1.0
1.47,-0.0578,0.0
-2.04,0.401,0.0
1.05,0.6509999999999999,0.0
-0.932,-1.02,0.0
-0.958,0.812,0.0
0.893,0.691,0.0
0.021,-0.905,0.0
0.517,1.71,0.0
1.11,0.9890000000000001,0.0
1.61,1.4,1.0
0.10300000000000001,0.32899999999999996,1.0
2.44,-0.44799999999999995,0.0
-0.0198,-1.22,0.0
0.17600000000000002,1.94,0.0
0.444,1.14,0.0
-0.9359999999999999,-1.5,0.0
1.28,-0.588,0.0
-1.69,-1.27,1.0
-0.10800000000000001,1.7,0.0
-0.262,1.28,0.0
-0.198,-0.6609999999999999,1.0
0.183,-1.16,0.0
-1.11,0.308,1.0
-0.8759999999999999,-1.0,0.0
-0.851,0.405,1.0
-1.08,0.35600000000000004,1.0
-0.858,-1.2,0.0
-1.98,0.875,0.0
-1.06,0.496,1.0
0.121,1.72,0.0
-0.318,0.317,1.0
0.18,-0.0627,1.0
-0.736,0.6829999999999999,1.0
-0.34700000000000003,0.574,1.0
0.9520000000000001,0.42700000000000005,0.0
-0.9740000000000001,0.511,1.0
1.16,-0.45799999999999996,1.0
1.93,1.34,1.0
0.867,-1.19,1.0
-0.743,0.685,1.0
0.47200000000000003,1.37,0.0
2.0,1.28,1.0
1.15,0.715,0.0
-0.6509999999999999,0.369,1.0
-0.8109999999999999,-1.21,0.0
0.0052,0.24,1.0
-0.0189,-1.28,0.0
0.909,0.522,0.0
-0.5920000000000001,-1.17,0.0
-0.33399999999999996,1.63,0.0
-0.355,1.28,0.0
1.44,0.898,0.0
1.63,-2.16,1.0
1.03,0.805,0.0
-0.25,-1.23,0.0
-0.375,1.36,0.0
-1.2,0.455,0.0
-0.772,-1.38,0.0
-0.542,0.9179999999999999,0.0
-1.62,-0.8959999999999999,1.0
0.0399,-1.28,0.0
0.447,0.92,0.0
-0.836,0.9590000000000001,0.0
0.767,-0.248,1.0
-0.253,-0.809,0.0
1.43,0.484,0.0
-0.8029999999999999,-1.09,0.0
-1.04,-1.08,0.0
-1.64,-1.8,1.0
0.504,1.78,0.0
1.71,-0.044000000000000004,0.0
0.00865,-0.9179999999999999,0.0
-0.8029999999999999,-0.782,0.0
1.01,0.397,0.0
-1.12,-1.17,0.0
-0.0242,-0.659,1.0
-1.55,-0.61,1.0
0.715,1.3,0.0
0.484,1.04,0.0
0.6459999999999999,1.23,0.0
1.11,0.205,0.0
0.32899999999999996,1.11,0.0
0.478,0.46,1.0
0.95,-0.0297,1.0
0.297,-1.11,1.0
0.233,-1.29,0.0
-0.506,-1.09,0.0
2.22,1.31,1.0
-1.47,0.96,0.0
1.19,0.115,0.0
-0.439,-0.961,0.0
-0.0958,-1.66,0.0
1.26,-0.18100000000000002,1.0
-0.0571,-1.5,0.0
-1.1,0.737,0.0
-0.521,0.726,1.0
-0.835,-1.06,0.0
-1.43,-1.02,1.0
0.743,-1.01,1.0
-0.27399999999999997,-0.99,0.0
-0.75,1.14,0.0
0.406,-0.7070000000000001,1.0
0.395,1.35,1.0
0.5529999999999999,-0.172,1.0
-1.77,0.457,0.0
-0.6779999999999999,-1.32,0.0
1.22,-1.46,1.0
0.938,-0.255,1.0
0.235,1.48,1.0
-0.11199999999999999,-0.841,1.0
-0.508,1.48,0.0
0.379,1.36,0.0
0.9390000000000001,-0.35100000000000003,1.0
1.19,-1.25,1.0
1.2,-0.778,1.0
-1.63,0.293,0.0
0.13699999999999998,-0.247,1.0
0.0182,1.68,0.0
1.4,-0.8740000000000001,1.0
0.986,0.843,0.0
0.11800000000000001,0.13,1.0
-0.155,-1.03,0.0
1.29,1.07,0.0
0.307,-0.6779999999999999,0.0
0.16699999999999998,-0.7929999999999999,1.0
-0.0338,1.52,0.0
0.495,1.54,0.0
-0.9740000000000001,-1.43,0.0
0.804,0.6,0.0
-0.0936,-1.28,0.0
1.01,1.21,1.0
-0.519,-1.0,0.0
-0.397,-1.1,0.0
1.55,0.48200000000000004,0.0
0.6829999999999999,-0.0347,1.0
-1.11,0.439,1.0
0.826,0.84,0.0
-1.61,-1.13,1.0
0.40399999999999997,0.00999,1.0
2.41,0.946,1.0
-0.855,1.22,0.0
-0.9,0.858,0.0
1.39,-0.376,0.0
-1.79,-0.98,1.0
-0.539,0.292,1.0
0.58,1.17,0.0
-0.49700000000000005,1.07,0.0
-1.73,-1.3,1.0
-0.301,1.82,1.0
0.34,-1.34,0.0
0.778,-0.6940000000000001,1.0
0.273,-1.45,0.0
1.23,-0.615,1.0
0.221,0.946,1.0
0.457,0.191,1.0
0.23399999999999999,0.958,0.0
0.758,-1.45,0.0
-1.04,0.621,0.0
0.387,-0.000653,1.0
-0.41100000000000003,-1.34,0.0
1.9,1.27,1.0
-0.8059999999999999,0.941,0.0
-0.595,1.09,0.0
0.275,-0.987,0.0
-0.532,0.978,0.0
-0.614,-1.43,0.0
0.55,0.857,0.0
1.71,-0.945,0.0
-0.59,-0.32799999999999996,1.0
-0.6679999999999999,0.919,0.0
-1.15,-0.545,1.0
-0.376,-0.975,0.0
-0.345,0.376,1.0
-0.865,-1.1,0.0
-0.278,-0.815,1.0
1.31,0.628,0.0
-0.153,-1.15,0.0
-0.27899999999999997,-0.0928,1.0
0.0188,0.0512,1.0
-0.946,1.02,0.0
-0.66,0.965,0.0
0.0578,-1.32,0.0
1.64,1.12,1.0
1.6,-1.36,1.0
-1.01,-1.53,0.0
0.875,-1.47,1.0
0.9259999999999999,-1.17,1.0
-1.54,0.562,0.0
-2.14,-1.43,1.0
-0.88,-1.27,0.0
-1.1,-1.17,0.0
-1.82,-0.899,1.0
-0.106,-0.9329999999999999,0.0
0.265,-0.375,1.0
-1.87,-1.0,1.0
-0.956,-0.77,0.0
0.152,-0.9640000000000001,0.0
-0.5660000000000001,-0.563,1.0
-0.488,-1.31,0.0
0.24600000000000002,-0.767,0.0
1.47,-0.0839,0.0
-0.268,-1.52,0.0
1.1,-1.17,1.0
0.8190000000000001,0.0462,1.0
0.20800000000000002,-1.21,0.0
-0.0547,-1.06,0.0
-0.501,0.0787,1.0
-0.381,-0.917,0.0
-0.431,-0.34600000000000003,1.0
0.168,-1.06,0.0
-0.267,1.37,0.0
-1.82,-0.705,1.0
-1.6,0.632,0.0
-0.11,-0.9109999999999999,0.0
2.37,1.14,1.0
-0.7170000000000001,-1.03,0.0
0.93,-0.375,1.0
-0.912,1.34,0.0
1.77,0.109,0.0
-1.03,1.01,0.0
-1.15,0.5870000000000001,0.0
-0.294,-1.54,0.0
-1.18,-0.758,1.0
-1.78,-1.07,1.0
1.14,0.212,0.0
0.0821,-0.39799999999999996,1.0
-0.718,-1.25,0.0
-0.46799999999999997,0.245,1.0
2.34,-1.25,0.0
-1.06,-0.937,0.0
1.6,0.0487,0.0
1.22,0.541,0.0
-1.32,-0.146,1.0
1.89,-0.633,0.0
-0.7440000000000001,0.196,1.0
1.52,0.409,0.0
-1.17,-0.556,1.0
1.32,0.218,0.0
1.42,-0.146,0.0
-0.58,1.34,0.0
0.799,-0.99,1.0
1.16,0.151,1.0
-1.09,0.43700000000000006,1.0
-1.23,-0.336,1.0
0.087,-1.28,0.0
-0.316,0.177,1.0
-0.615,-0.97,0.0
-0.0113,-0.78,0.0
1.6,-0.183,0.0
-0.0267,-1.09,0.0
-1.13,-1.06,0.0
-0.972,-1.08,1.0
0.545,-0.165,1.0
0.5329999999999999,0.541,1.0
0.0209,-0.973,0.0
0.7140000000000001,-1.08,1.0
0.215,-1.66,0.0
0.9690000000000001,0.9209999999999999,0.0
0.996,-1.7,1.0
1.72,-0.44799999999999995,0.0
1.25,-0.00263,0.0
0.9570000000000001,-0.5720000000000001,1.0
0.32799999999999996,0.5529999999999999,0.0
1.06,0.763,0.0
-0.441,-1.45,0.0
-0.20600000000000002,-1.15,0.0
-0.276,-1.19,0.0
-0.57,0.502,1.0
-1.81,0.0758,1.0
-0.23600000000000002,-1.17,0.0
0.447,-1.18,0.0
0.017,-1.26,0.0
1.49,-0.007790000000000001,0.0
0.971,0.64,0.0
1.12,0.375,0.0
0.473,-1.11,1.0
-1.1,0.135,1.0
0.379,1.37,0.0
1.46,0.0373,0.0
1.11,-0.0628,0.0
0.391,-0.0901,1.0
1.04,0.779,0.0
0.68,0.7020000000000001,0.0
-0.00329,-0.0777,1.0
-0.82,-0.76,1.0
-0.772,0.9329999999999999,0.0
-0.405,-1.09,0.0
1.87,-1.16,0.0
0.604,0.374,0.0
-0.835,-1.04,0.0
-0.20199999999999999,1.64,0.0
0.838,-0.115,1.0
-1.35,-0.688,1.0
1.0,0.254,0.0
1.62,-0.919,0.0
-1.71,-0.653,1.0
-0.711,-1.13,0.0
1.54,-0.26,0.0
1.03,-0.191,0.0
-0.904,-0.203,1.0
-0.648,-0.631,0.0
0.10800000000000001,-0.304,1.0
-0.973,-0.047,1.0
0.314,1.84,0.0
-1.19,0.8140000000000001,0.0
-0.0686,1.72,0.0
0.5870000000000001,0.0331,1.0
0.8540000000000001,-0.8270000000000001,1.0
-1.06,-0.86,1.0
1.37,0.21899999999999997,0.0
0.433,1.65,1.0
1.19,-0.40399999999999997,0.0
0.888,0.8170000000000001,0.0
-0.6829999999999999,0.139,1.0
1.57,0.483,0.0
-0.741,0.9790000000000001,0.0
-1.54,-0.618,1.0
1.36,0.48200000000000004,0.0
1.29,0.622,0.0
0.586,-0.273,1.0
-0.226,-1.45,0.0
-0.728,-0.76,1.0
1.08,0.08800000000000001,0.0
0.981,0.532,0.0
0.391,-1.42,0.0
-1.42,0.624,0.0
-1.01,1.21,0.0
0.10800000000000001,-1.21,0.0
-0.0299,0.617,1.0
-0.804,0.396,1.0
-0.516,-0.915,0.0
-0.44799999999999995,0.91,0.0
0.473,0.33899999999999997,1.0
-1.58,-1.61,1.0
0.0426,-1.18,0.0
-0.326,0.0769,1.0
-0.639,0.68,1.0
-0.912,-0.484,1.0
1.42,-0.6559999999999999,0.0
-0.575,-1.62,0.0
1.96,1.28,1.0
0.816,-0.133,1.0
-0.79,-0.823,0.0
0.20199999999999999,-1.17,0.0
0.8540000000000001,-0.537,1.0
-0.021,-1.09,0.0
1.06,-0.42700000000000005,1.0
-0.654,-1.02,0.0
-0.895,-1.07,1.0
1.34,-1.8,1.0
1.08,0.6829999999999999,0.0
-0.5870000000000001,1.01,0.0
0.0291,-1.12,0.0
0.552,0.9420000000000001,0.0
0.7070000000000001,-0.778,1.0
0.272,-1.6,0.0
0.498,-1.02,0.0
1.24,0.79,0.0
0.863,-1.02,1.0
0.603,-0.10800000000000001,1.0
-0.327,0.612,1.0
0.44,-0.9359999999999999,0.0
1.14,0.866,0.0
-0.254,-1.37,0.0
-0.364,1.7,1.0
0.983,-1.31,1.0
-0.698,-1.26,0.0
-0.342,-1.31,0.0
-0.105,-0.442,1.0
-0.0785,-1.16,0.0
-0.311,-1.07,0.0
1.14,0.14800000000000002,0.0
1.57,1.16,1.0
1.08,0.43700000000000006,0.0
-0.516,1.46,0.0
0.303,-0.14300000000000002,1.0
-1.26,-0.515,1.0
0.0828,-0.879,1.0
-0.24100000000000002,0.897,1.0
0.9009999999999999,-0.9520000000000001,1.0
0.00295,-0.125,1.0
1.15,-1.52,1.0
-0.8640000000000001,-1.56,0.0
-0.995,-0.937,0.0
-0.451,0.723,1.0
-0.0184,-1.13,0.0
1.21,0.306,0.0
0.17300000000000001,-0.428,1.0
1.37,1.29,1.0
0.47100000000000003,1.39,0.0
-0.7170000000000001,0.455,1.0
-0.885,1.05,0.0
0.794,0.762,0.0
0.755,0.22,1.0
