0.0643,-1.28,0.0
1.13,-1.27,1.0
0.812,0.708,0.0
0.46299999999999997,0.935,0.0
-0.815,0.33399999999999996,1.0
0.96,-0.9,1.0
1.26,1.21,1.0
-0.863,0.174,1.0
1.03,0.0331,0.0
0.74,1.35,1.0
-0.755,-1.09,0.0
0.7240000000000001,0.706,0.0
0.295,-0.273,1.0
0.505,1.45,0.0
0.0545,2.0,0.0
0.235,-1.05,0.0
1.44,-0.0447,0.0
0.991,0.594,0.0
0.303,-1.18,0.0
0.000725,-0.0366,1.0
1.08,0.8390000000000001,0.0
0.701,0.564,0.0
-0.0107,-0.96,0.0
-0.7020000000000001,-0.8109999999999999,0.0
0.0967,-1.4,0.0
0.722,0.368,0.0
0.0744,1.04,0.0
-1.3,0.867,0.0
-0.93,0.758,0.0
1.19,0.812,0.0
0.532,-0.0431,1.0
-0.794,1.24,0.0
-0.633,-0.698,1.0
0.604,0.555,0.0
-0.155,1.29,0.0
0.387,1.59,1.0
0.37200000000000005,1.6,0.0
-1.67,0.672,0.0
-1.27,-0.688,1.0
-0.152,-0.669,0.0
-0.434,-1.1,0.0
-0.851,0.18899999999999997,1.0
-0.214,0.38,1.0
-0.179,-0.0492,1.0
0.0971,1.58,1.0
-0.628,0.601,1.0
0.5720000000000001,-0.812,1.0
0.616,-1.07,1.0
-0.7240000000000001,0.215,1.0
0.878,-1.38,1.0
1.47,0.574,0.0
-1.21,1.27,0.0
0.909,0.11800000000000001,0.0
2.04,1.36,1.0
-0.679,-0.0957,1.0
-0.511,-0.7340000000000001,0.0
0.252,0.258,1.0
1.45,0.273,0.0
0.325,-0.153,1.0
1.34,-1.07,1.0
0.31,0.57,1.0
0.5379999999999999,-1.25,0.0
-1.13,-1.08,1.0
-1.47,-0.8170000000000001,1.0
-1.05,-0.382,1.0
-0.2,-1.02,0.0
-0.6729999999999999,0.313,1.0
-0.436,1.45,0.0
0.904,1.15,0.0
-1.45,-0.0461,1.0
-1.06,1.49,0.0
-0.9209999999999999,0.894,1.0
0.32799999999999996,1.28,0.0
-1.14,1.16,0.0
0.725,-0.54,1.0
0.257,0.154,1.0
-0.239,-0.848,0.0
-0.35100000000000003,-1.0,0.0
0.7190000000000001,0.759,0.0
0.41100000000000003,1.47,0.0
0.133,2.05,0.0
-1.13,0.654,0.0
-1.61,-0.364,1.0
-0.249,0.0234,1.0
-0.0373,-1.32,0.0
-0.012,1.42,0.0
0.59,-0.7959999999999999,1.0
-1.33,0.7190000000000001,0.0
0.322,1.68,1.0
1.26,0.14400000000000002,0.0
-0.381,-0.9590000000000001,0.0
-0.386,1.5,0.0
-1.25,0.985,0.0
0.42700000000000005,1.77,1.0
-1.25,-1.14,1.0
1.35,1.21,1.0
-0.97,-1.6,0.0
0.8340000000000001,0.925,0.0
0.0543,-0.9670000000000001,0.0
1.42,-0.0465,0.0
0.335,1.95,0.0
-1.07,-0.7090000000000001,1.0
1.2,1.54,1.0
-1.82,0.474,0.0
1.08,1.37,1.0
-0.7290000000000001,1.5,0.0
-0.326,0.168,1.0
1.79,-0.102,0.0
1.49,-1.53,1.0
1.72,0.0291,0.0
0.8220000000000001,0.501,0.0
2.43,1.31,1.0
0.535,1.46,1.0
-0.562,-1.12,0.0
-0.9259999999999999,0.6940000000000001,0.0
-0.305,0.247,1.0
-0.18600000000000003,-0.0925,1.0
0.265,1.4,0.0
1.18,0.597,0.0
-0.135,-1.1,0.0
0.544,1.63,1.0
0.934,0.258,1.0
-0.7829999999999999,0.9309999999999999,0.0
0.226,-1.02,0.0
-1.49,0.7959999999999999,0.0
-1.42,0.5920000000000001,1.0
-0.82,-1.04,0.0
0.56,1.7,1.0
0.608,-1.18,1.0
0.0175,1.47,0.0
-0.956,1.11,0.0
-0.35,2.07,0.0
1.24,-0.687,1.0
1.39,-0.498,0.0
-0.156,-1.16,0.0
1.63,0.475,0.0
-0.259,1.34,0.0
0.247,0.41,1.0
0.44,-0.778,0.0
0.45799999999999996,-0.157,1.0
-0.7659999999999999,1.06,0.0
0.423,1.74,0.0
-0.127,-1.33,0.0
-0.47200000000000003,0.41100000000000003,1.0
-0.0017,0.282,1.0
-0.33,0.301,1.0
-0.833,-0.569,0.0
1.68,-0.293,0.0
0.812,-0.195,1.0
1.45,-1.03,1.0
0.9229999999999999,0.9329999999999999,0.0
-0.198,-0.536,1.0
1.13,0.405,0.0
0.569,1.15,0.0
-1.08,-1.3,0.0
0.0586,-0.133,1.0
-1.21,0.9179999999999999,0.0
0.23399999999999999,-0.413,1.0
0.6729999999999999,1.07,0.0
0.7909999999999999,1.69,1.0
1.52,-1.12,1.0
1.33,-0.0673,0.0
-0.502,1.84,1.0
0.139,-0.762,0.0
1.16,-0.768,1.0
-1.03,-0.95,1.0
2.46,1.21,1.0
-1.68,-0.528,1.0
0.27,0.0491,1.0
0.0526,-1.31,0.0
0.534,1.86,1.0
-0.507,0.35700000000000004,1.0
2.06,-0.893,0.0
-0.0979,-1.01,0.0
-0.5670000000000001,-1.14,0.0
-0.302,-0.11599999999999999,1.0
-1.34,0.8690000000000001,0.0
0.9159999999999999,0.14400000000000002,1.0
0.51,-1.15,0.0
-0.11900000000000001,-0.8420000000000001,0.0
-0.541,-0.65,1.0
-0.9159999999999999,0.397,1.0
0.115,-0.44299999999999995,1.0
0.557,-1.04,1.0
-1.03,0.153,1.0
0.47700000000000004,1.83,0.0
1.72,-0.47100000000000003,0.0
-1.98,-0.655,1.0
-0.8759999999999999,0.23199999999999998,1.0
1.31,-0.36,1.0
-1.69,-1.2,1.0
1.97,1.41,1.0
0.0598,-1.26,0.0
1.12,0.862,0.0
1.87,1.13,1.0
-0.0931,1.52,0.0
-0.10099999999999999,-0.765,0.0
-1.44,-0.47,1.0
2.41,1.26,1.0
1.01,-1.05,1.0
-0.165,-0.6970000000000001,0.0
-1.76,-0.903,1.0
1.07,0.512,0.0
1.38,0.877,0.0
-0.33899999999999997,0.8059999999999999,1.0
1.41,-0.8079999999999999,1.0
-1.17,0.564,1.0
-0.124,-1.12,0.0
-1.04,-0.2,1.0
0.682,-0.146,0.0
-0.35700000000000004,-0.9440000000000001,0.0
0.14300000000000002,0.263,1.0
-0.0674,1.85,0.0
-0.0247,-1.5,0.0
0.14400000000000002,1.56,0.0
0.11900000000000001,-1.28,0.0
1.26,-1.25,1.0
0.551,1.48,0.0
-0.35600000000000004,-0.0513,1.0
-0.736,-1.14,0.0
-0.12,-1.22,0.0
0.878,-0.856,1.0
-1.26,0.23,1.0
-1.37,-0.177,1.0
-0.752,-0.319,1.0
-1.71,-1.27,1.0
2.55,1.4,1.0
2.05,-0.105,0.0
-1.06,-0.5489999999999999,1.0
1.55,1.1,1.0
-0.975,-0.273,1.0
-1.59,0.763,0.0
-1.22,-0.11900000000000001,1.0
0.47,1.21,0.0
1.43,0.498,0.0
-0.316,-1.36,0.0
-1.69,0.706,0.0
-0.23199999999999998,-1.4,0.0
-0.414,-1.28,0.0
1.36,-0.11699999999999999,0.0
1.5,0.541,0.0
0.0734,-0.162,1.0
0.0574,-0.134,1.0
-0.76,-1.26,0.0
0.613,-0.0651,1.0
0.196,1.27,0.0
-0.8959999999999999,0.207,1.0
-1.11,1.1,0.0
-0.00145,-0.7,1.0
1.41,-1.48,1.0
-2.03,-1.23,1.0
0.8270000000000001,0.755,0.0
-0.738,1.01,0.0
-0.106,-1.14,0.0
-0.048,-1.06,0.0
0.527,0.51,1.0
-0.146,0.132,1.0
1.29,0.152,0.0
1.74,-0.14300000000000002,0.0
1.04,-0.24,1.0
-0.52,-1.52,0.0
-1.22,1.12,0.0
1.07,-1.38,1.0
-0.7190000000000001,-0.384,1.0
-0.392,-1.27,0.0
-1.24,0.32299999999999995,1.0
0.377,1.72,1.0
0.9520000000000001,-1.9,1.0
-0.7040000000000001,0.71,0.0
0.207,0.0304,1.0
0.769,0.772,0.0
-1.04,-0.0359,1.0
-0.769,-1.46,0.0
1.31,-1.81,1.0
0.201,0.0024,1.0
0.785,0.17300000000000001,0.0
-0.598,-1.38,0.0
0.675,0.8859999999999999,0.0
0.413,0.473,1.0
0.44,1.16,0.0
-0.8009999999999999,-0.24,1.0
-0.126,-1.67,0.0
-0.39399999999999996,1.39,0.0
-1.8,-1.62,1.0
-1.01,-1.47,0.0
-0.7859999999999999,-1.02,0.0
0.105,-0.20800000000000002,1.0
-0.945,-0.639,1.0
-0.0203,1.92,1.0
1.16,0.0489,0.0
1.34,-0.6890000000000001,0.0
1.41,-0.447,0.0
-0.016,-1.26,0.0
-0.7290000000000001,1.37,0.0
1.12,0.612,0.0
-0.37200000000000005,-1.11,0.0
0.335,1.15,0.0
1.24,0.5539999999999999,0.0
-1.01,-0.397,1.0
-0.836,-0.65,1.0
-1.15,-0.508,1.0
0.25,-1.1,0.0
-1.4,0.261,1.0
0.321,0.299,1.0
-0.10300000000000001,-1.71,0.0
1.25,-1.62,1.0
-0.381,-1.08,0.0
1.39,-0.218,0.0
-1.45,-1.29,1.0
0.46299999999999997,-1.28,0.0
-0.23399999999999999,-0.9740000000000001,0.0
-0.687,1.01,0.0
-0.0882,1.17,0.0
0.6459999999999999,-0.932,1.0
2.34,1.16,1.0
0.794,1.01,0.0
-1.17,0.586,0.0
0.247,-1.28,0.0
-1.07,0.00513,1.0
0.0243,-0.7190000000000001,0.0
-0.529,-1.22,0.0
-0.495,-1.2,0.0
-0.0337,-1.36,0.0
0.418,-0.897,1.0
0.0605,2.06,1.0
-1.66,0.835,0.0
0.23800000000000002,1.74,0.0
1.62,1.19,1.0
1.25,-1.38,1.0
0.591,-0.42700000000000005,1.0
0.0154,-1.41,0.0
1.14,0.376,0.0
0.313,0.18899999999999997,1.0
-0.58,-1.09,0.0
-1.58,-0.35200000000000004,1.0
-1.39,-0.451,1.0
0.685,2.2,0.0
0.244,1.84,1.0
-0.0666,0.0656,1.0
0.177,0.731,1.0
-0.528,-1.23,0.0
1.64,0.0477,0.0
0.5920000000000001,0.235,1.0
0.8959999999999999,1.58,1.0
-0.877,-0.401,1.0
-0.581,-1.34,0.0
-0.996,-0.9840000000000001,1.0
0.26899999999999996,0.605,1.0
1.02,-0.5489999999999999,1.0
-0.11199999999999999,1.85,1.0
-1.31,1.25,0.0
-0.672,1.35,0.0
-0.9590000000000001,1.08,0.0
-1.07,-0.017,1.0
1.45,0.39799999999999996,0.0
-0.0253,0.0742,1.0
0.501,0.0251,1.0
-0.0381,-0.7909999999999999,0.0
-0.115,-0.7190000000000001,0.0
0.0529,1.52,0.0
1.33,-0.486,1.0
-0.638,-1.01,0.0
-0.958,0.536,0.0
0.0432,-1.39,0.0
-1.18,0.862,0.0
-1.11,0.655,1.0
1.19,0.5539999999999999,0.0
-0.758,-1.21,0.0
-0.961,-0.102,1.0
-0.611,-1.28,0.0
0.21600000000000003,1.96,1.0
-1.98,-0.88,1.0
-1.88,-0.45399999999999996,1.0
0.552,0.961,0.0
1.42,-1.1,1.0
0.9209999999999999,1.12,1.0
1.85,1.61,1.0
1.0,0.285,1.0
1.03,0.28,0.0
-1.38,0.0973,1.0
1.28,-0.23600000000000002,0.0
-1.25,0.10400000000000001,1.0
0.624,-0.285,1.0
0.10099999999999999,0.8809999999999999,1.0
-0.6829999999999999,1.38,0.0
0.12300000000000001,-1.62,0.0
-0.878,0.659,0.0
1.62,-1.16,1.0
1.42,1.8,1.0
-1.55,-1.02,1.0
1.11,0.428,0.0
1.17,0.40700000000000003,0.0
0.29,0.591,0.0
1.07,-1.38,1.0
-0.419,1.4,0.0
-0.672,-0.0414,1.0
1.05,0.397,0.0
1.23,-0.493,0.0
0.617,-0.0096,1.0
0.165,-0.405,1.0
0.409,1.76,0.0
0.0179,-0.7,1.0
-0.72,-1.39,0.0
0.222,1.47,1.0
-0.262,-1.2,0.0
-0.7340000000000001,-1.09,0.0
-0.523,-1.31,0.0
-0.6579999999999999,-1.31,0.0
-1.24,-0.35200000000000004,1.0
-0.536,1.13,0.0
-0.9590000000000001,0.41,1.0
0.47,-0.765,1.0
-0.638,-0.752,0.0
1.22,-0.607,1.0
-2.0,-1.72,1.0
1.18,-1.19,1.0
0.0125,-0.665,0.0
0.46799999999999997,0.986,0.0
-1.69,-0.17600000000000002,1.0
-0.304,1.5,0.0
-0.46799999999999997,-1.17,0.0
-0.276,1.05,0.0
-2.77,0.0962,0.0
-1.15,0.406,1.0
0.552,2.05,0.0
-0.532,-0.179,1.0
1.02,-0.625,1.0
-0.77,0.364,1.0
0.14300000000000002,-0.7859999999999999,0.0
2.22,1.18,1.0
0.168,1.97,1.0
2.81,1.3,1.0
0.0973,-1.33,0.0
-0.391,1.32,0.0
-0.0215,0.7040000000000001,1.0
-1.23,-0.977,0.0
-0.636,-0.988,1.0
-0.134,-1.1,0.0
1.09,1.49,1.0
0.22899999999999998,1.63,0.0
-0.265,1.28,0.0
-1.63,-1.41,1.0
0.187,-1.02,0.0
0.105,-1.67,0.0
0.919,0.7979999999999999,0.0
0.354,1.06,0.0
0.0853,0.789,1.0
0.9940000000000001,0.348,0.0
-0.507,1.24,0.0
-1.9,0.856,0.0
-0.91,-0.607,1.0
0.456,0.278,1.0
0.9109999999999999,-0.8320000000000001,1.0
-1.8,0.6759999999999999,0.0
0.833,0.653,0.0
-0.861,-0.972,0.0
-1.39,1.09,0.0
1.19,0.6970000000000001,0.0
-1.74,-0.521,1.0
0.826,0.7440000000000001,0.0
1.02,0.0541,0.0
-1.57,0.679,0.0
-1.02,0.968,0.0
0.0165,-0.639,1.0
-1.43,-1.18,1.0
1.34,-0.632,1.0
-0.8240000000000001,1.1,0.0
-0.539,-1.21,0.0
-0.179,0.19,1.0
-1.48,0.74,0.0
-0.6759999999999999,1.3,0.0
0.0345,-0.691,0.0
-1.2,-0.248,1.0
0.21100000000000002,-1.28,0.0
-1.18,0.42200000000000004,1.0
-0.8590000000000001,0.885,0.0
-0.303,-0.883,0.0
0.5770000000000001,0.628,0.0
-0.495,1.31,0.0
1.18,-0.335,1.0
2.14,-0.45299999999999996,0.0
0.247,-0.96,0.0
0.955,-0.0158,0.0
-0.389,-1.32,0.0
-2.14,-0.47600000000000003,1.0
-0.451,1.72,0.0
2.22,-2.04,0.0
-1.32,0.516,1.0
-1.58,-1.25,1.0
-0.647,-1.22,0.0
-0.298,-1.26,0.0
-2.0,-0.0624,0.0
-1.29,-1.14,1.0
-0.528,0.29600000000000004,1.0
-0.972,-1.06,0.0
0.132,-1.49,0.0
0.976,-1.39,1.0
1.15,-1.69,1.0
-0.337,0.5589999999999999,1.0
0.512,-1.34,0.0
1.08,-0.628,0.0
1.1,-0.313,1.0
1.4,0.43,0.0
2.68,1.17,1.0
-1.05,0.21899999999999997,1.0
-0.64,-0.23800000000000002,1.0
-1.26,-0.503,1.0
0.975,1.48,0.0
-1.56,-0.32899999999999996,1.0
1.41,0.9,0.0
0.317,-0.0233,1.0
2.33,1.21,1.0
1.07,0.43799999999999994,0.0
0.47700000000000004,0.7909999999999999,0.0
0.469,1.91,0.0
-0.188,-1.27,0.0
-0.395,-0.7559999999999999,0.0
0.627,0.125,0.0
-0.41600000000000004,0.24600000000000002,1.0
-0.209,-0.35600000000000004,1.0
0.529,0.133,0.0
2.44,1.37,1.0
-1.26,-0.912,0.0
1.07,0.39899999999999997,0.0
0.945,0.239,1.0
-0.20600000000000002,-0.474,1.0
0.912,-0.114,0.0
1.2,-0.213,0.0
2.08,1.35,1.0
1.7,-0.0336,0.0
0.981,-0.0572,0.0
0.8590000000000001,-0.9520000000000001,1.0
0.244,-0.69,1.0
1.83,0.452,0.0
1.57,1.43,1.0
1.39,1.52,1.0
0.192,1.94,1.0
-0.171,-1.09,0.0
-0.8759999999999999,0.92,0.0
-1.86,-0.963,1.0
0.904,1.04,0.0
1.32,-0.311,1.0
-0.639,1.25,0.0
1.74,0.5770000000000001,0.0
0.8240000000000001,0.45,0.0
-1.87,-1.26,1.0
0.185,0.261,1.0
1.66,-0.384,0.0
1.04,0.9520000000000001,0.0
0.5870000000000001,0.322,1.0
1.3,0.7390000000000001,0.0
-0.785,-0.361,1.0
0.49,-0.0477,1.0
-0.389,-1.2,0.0
0.851,0.95,0.0
0.431,-1.56,0.0
-0.467,1.3,0.0
-0.542,1.12,0.0
0.62,-0.986,1.0
0.109,1.65,1.0
-0.508,-0.715,1.0
0.836,0.8490000000000001,0.0
1.33,1.42,1.0
-0.6990000000000001,-0.359,1.0
0.975,-1.34,1.0
1.1,0.131,0.0
-0.879,0.499,1.0
-0.595,-0.6509999999999999,1.0
0.275,1.18,0.0
-0.631,-0.867,0.0
-1.67,-0.212,1.0
0.332,-0.527,1.0
-2.08,-1.78,1.0
-2.28,-1.02,1.0
1.31,0.20800000000000002,0.0
1.63,-0.539,0.0
-1.53,0.0251,1.0
-0.32899999999999996,-0.955,0.0
2.03,1.32,1.0
0.13699999999999998,1.94,1.0
0.57,1.42,0.0
0.317,-1.13,0.0
0.16699999999999998,0.87,0.0
1.45,0.22899999999999998,0.0
-1.45,0.377,0.0
-0.145,1.65,0.0
1.23,-0.115,0.0
-1.67,-1.26,1.0
1.32,-0.616,1.0
0.23399999999999999,-0.8220000000000001,1.0
1.03,-0.382,1.0
0.00275,-0.0555,1.0
-1.37,-0.205,1.0
-0.511,1.5,0.0
-0.7390000000000001,1.32,0.0
-0.8340000000000001,1.48,0.0
1.86,-0.213,0.0
2.06,-0.48200000000000004,0.0
1.49,0.365,0.0
0.13699999999999998,-0.862,0.0
0.9420000000000001,1.83,1.0
-1.5,-1.22,1.0
-0.193,-0.28800000000000003,1.0
1.29,0.337,0.0
0.7809999999999999,0.9109999999999999,0.0
-0.337,1.66,0.0
0.8420000000000001,-1.41,1.0
0.354,-1.19,0.0
-0.314,0.0194,1.0
1.28,0.902,0.0
0.7240000000000001,0.41700000000000004,0.0
-1.49,0.415,0.0
-0.532,-1.17,0.0
1.93,-0.8420000000000001,0.0
-0.124,0.18100000000000002,1.0
0.528,-1.04,1.0
1.59,-0.37799999999999995,0.0
1.24,-0.145,0.0
0.526,1.36,1.0
0.0066,-0.9940000000000001,0.0
-0.28800000000000003,0.305,1.0
1.1,0.74,0.0
0.748,-0.5579999999999999,1.0
0.698,0.784,0.0
1.09,0.299,0.0
-0.7140000000000001,-1.36,0.0
2.12,1.1,1.0
0.196,-0.779,0.0
2.25,-1.4,0.0
-0.726,-1.17,0.0
-0.865,1.6,0.0
0.642,0.909,0.0
-1.74,0.254,0.0
-0.183,1.15,0.0
0.428,-0.494,1.0
-0.843,-1.08,0.0
-0.6809999999999999,-0.586,1.0
-0.38,-1.27,0.0
0.996,1.46,1.0
1.01,0.48,0.0
0.615,-0.0228,1.0
-1.0,-0.885,0.0
-0.8059999999999999,0.575,1.0
-0.451,0.775,1.0
0.016,-1.13,0.0
0.303,-0.94,0.0
0.0968,-0.225,1.0
-0.187,-1.38,0.0
-0.8859999999999999,-1.27,0.0
2.07,1.21,1.0
0.983,0.203,0.0
0.84,1.42,0.0
-1.86,-1.47,1.0
-0.496,1.03,0.0
0.466,0.322,1.0
-0.639,0.522,1.0
-0.52,1.35,0.0
-0.757,0.298,1.0
-0.634,-0.9690000000000001,0.0
-0.659,-1.27,0.0
-0.5329999999999999,-0.402,1.0
-0.10099999999999999,-0.122,1.0
-0.36200000000000004,-1.7,0.0
-0.218,2.09,0.0
0.12300000000000001,-0.28300000000000003,1.0
1.64,1.53,1.0
-0.0652,0.631,1.0
-0.48700000000000004,-0.797,0.0
-0.532,0.18100000000000002,1.0
1.37,-0.8,1.0
-0.845,-0.0025800000000000003,1.0
1.31,0.32799999999999996,0.0
-1.04,1.33,0.0
0.151,0.322,1.0
0.735,1.63,1.0
-0.037000000000000005,-1.35,0.0
-0.7390000000000001,0.578,1.0
1.05,0.444,0.0
1.95,1.09,1.0
-1.62,0.46799999999999997,0.0
-0.914,0.425,1.0
0.195,-0.29600000000000004,1.0
-0.961,0.755,0.0
-1.24,1.14,0.0
-0.138,-1.03,0.0
0.925,0.895,0.0
-1.72,-0.41,1.0
0.494,-1.01,0.0
-0.537,-0.223,1.0
-1.52,0.38799999999999996,0.0
0.395,0.0856,0.0
-1.31,-1.11,1.0
-1.38,-1.11,1.0
-0.539,0.648,1.0
0.499,-1.17,0.0
0.49700000000000005,2.23,0.0
1.46,-0.0465,0.0
0.953,1.14,1.0
-0.968,-0.912,0.0
1.01,-0.43700000000000006,1.0
-0.536,1.05,0.0
-0.899,-1.25,0.0
-0.8690000000000001,0.634,0.0
-1.37,0.648,0.0
-0.33399999999999996,-1.34,0.0
-2.04,-0.584,1.0
-0.174,-0.478,1.0
0.565,1.56,1.0
0.91,0.8640000000000001,0.0
-1.37,0.645,0.0
-0.254,-0.932,0.0
-1.28,0.5589999999999999,0.0
-1.7,0.42200000000000004,0.0
-1.82,-0.341,1.0
0.894,-0.992,1.0
-0.606,-0.546,1.0
-0.816,0.562,0.0
0.02,-1.54,0.0
-0.445,-1.24,0.0
0.33299999999999996,-0.845,1.0
1.17,0.426,0.0
1.15,0.565,0.0
-0.0169,-0.9390000000000001,0.0
-1.17,0.156,1.0
0.904,0.195,0.0
0.552,-1.07,1.0
1.71,1.17,1.0
0.308,-1.34,0.0
-0.0203,-1.42,0.0
-2.09,-1.22,1.0
0.562,0.172,1.0
1.24,0.828,0.0
-0.145,1.67,0.0
1.19,0.19,0.0
-0.878,-1.46,0.0
-0.31,-1.38,0.0
-1.93,-0.0856,1.0
0.431,-1.46,0.0
0.364,-0.858,0.0
-1.05,0.72,0.0
1.41,0.83,0.0
0.174,-1.11,0.0
1.07,0.441,0.0
-1.3,0.6509999999999999,1.0
-0.21100000000000002,-0.637,0.0
0.0909,-1.39,0.0
-1.78,0.8190000000000001,0.0
0.924,0.701,0.0
-1.51,0.348,1.0
0.655,1.14,0.0
-0.439,0.331,1.0
0.205,-1.28,0.0
2.09,1.1,1.0
-1.13,-0.0634,1.0
0.132,2.0,0.0
1.79,-0.45899999999999996,0.0
0.0205,1.23,0.0
1.14,0.647,0.0
-0.88,0.40700000000000003,1.0
0.479,-0.821,0.0
1.46,-1.61,1.0
-0.9670000000000001,1.22,0.0
-0.59,-1.04,0.0
-0.452,-0.7170000000000001,1.0
0.122,0.599,1.0
0.915,0.611,0.0
-0.16699999999999998,1.07,0.0
-0.9590000000000001,1.07,0.0
-0.29100000000000004,-0.858,0.0
0.586,1.15,0.0
-2.14,-1.59,1.0
0.966,-0.19899999999999998,1.0
0.613,1.35,0.0
-0.18100000000000002,0.344,1.0
-0.579,-0.397,1.0
-0.693,-0.113,1.0
-1.53,-1.21,1.0
0.866,1.14,0.0
-1.15,0.7709999999999999,0.0
-0.639,-0.938,0.0
-0.937,-0.086,1.0
0.0105,-1.26,0.0
-1.06,-1.24,0.0
1.53,0.368,0.0
1.25,-0.322,0.0
2.46,1.23,1.0
-1.64,0.767,0.0
-0.581,1.36,0.0
0.13,1.41,0.0
1.4,0.746,0.0
-0.32799999999999996,0.23199999999999998,1.0
-0.615,-1.36,0.0
-1.53,-1.17,1.0
0.932,0.501,0.0
-1.01,-1.29,0.0
-1.29,-0.754,1.0
0.0403,-1.51,0.0
-0.298,-1.26,0.0
0.98,-0.8320000000000001,1.0
0.11699999999999999,-1.07,0.0
-0.0692,1.73,1.0
-0.314,-0.919,0.0
-1.68,0.39799999999999996,0.0
-0.98,-1.49,0.0
1.45,-1.78,1.0
-0.366,-1.52,0.0
0.41,1.01,0.0
-1.03,-0.858,1.0
-0.39,-0.209,1.0
1.97,-0.772,0.0
1.38,1.25,1.0
-1.24,-0.0104,1.0
-1.02,0.675,0.0
1.35,0.22899999999999998,0.0
-0.377,-0.973,0.0
0.977,-1.01,1.0
0.19,0.9690000000000001,1.0
-1.75,-1.92,1.0
0.0893,-1.1,0.0
-1.46,1.11,0.0
0.527,-1.02,0.0
0.261,0.214,1.0
-0.19,-1.42,0.0
0.897,0.294,0.0
-0.787,-0.113,1.0
0.5529999999999999,-0.159,1.0
-0.9470000000000001,0.445,1.0
-0.226,-1.09,0.0
-1.13,-0.622,1.0
0.32,-0.998,0.0
-1.49,0.228,1.0
0.35,1.22,0.0
-1.34,-1.05,1.0
-0.897,-0.972,0.0
-0.299,-1.4,0.0
0.0116,-1.09,0.0
-0.777,-1.33,0.0
-0.506,-1.2,0.0
-0.813,-0.665,1.0
0.155,0.0373,1.0
-1.21,-0.785,1.0
2.35,1.14,1.0
0.995,0.502,0.0
0.917,0.525,0.0
0.7070000000000001,0.948,0.0
1.82,1.43,1.0
1.27,0.0842,0.0
0.162,-0.7909999999999999,0.0
0.21,2.18,0.0
-0.38299999999999995,-1.04,0.0
-1.53,1.21,0.0
0.163,-1.13,0.0
0.19399999999999998,-1.27,0.0
-0.539,1.41,0.0
-0.644,-0.78,0.0
-0.297,-0.467,1.0
-0.0341,-1.07,0.0
-0.855,-1.05,0.0
-1.47,0.52,0.0
-0.214,-0.235,1.0
0.377,-0.643,1.0
-0.7040000000000001,1.46,0.0
-0.3,-1.04,0.0
-0.794,1.07,0.0
1.33,0.825,0.0
-2.06,0.392,0.0
-0.244,-1.2,0.0
0.207,0.65,1.0
0.314,-1.25,0.0
-1.54,0.643,0.0
-1.52,0.49700000000000005,0.0
-0.0541,-1.31,0.0
0.0131,-0.9690000000000001,0.0
0.922,0.93,0.0
-2.56,-0.0784,0.0
-1.25,-0.6890000000000001,1.0
-1.42,-1.4,0.0
-1.18,-0.122,1.0
0.71,0.0529,1.0
-0.40399999999999997,0.17800000000000002,1.0
0.32,0.282,1.0
0.764,0.381,1.0
-0.9209999999999999,-1.19,0.0
0.418,0.616,1.0
1.2,-0.68,1.0
0.483,-1.23,0.0
0.6829999999999999,1.07,0.0
-1.51,-0.966,1.0
-1.07,-1.11,1.0
0.313,-1.07,0.0
-0.397,1.32,0.0
