1.22,0.217,0.0
-2.0,0.40299999999999997,0.0
0.484,-0.42700000000000005,1.0
-0.0633,-0.6990000000000001,0.0
0.24,-1.14,0.0
0.9079999999999999,1.48,1.0
0.272,1.82,1.0
-0.9840000000000001,-0.807,0.0
0.479,1.48,0.0
1.05,-2.08,1.0
-0.622,0.804,1.0
-0.737,-0.0677,1.0
1.15,1.68,1.0
-0.0584,0.54,1.0
2.17,0.9259999999999999,1.0
1.06,0.9129999999999999,0.0
0.779,-0.815,1.0
1.08,-0.000817,0.0
1.72,-0.259,0.0
-0.325,-1.32,0.0
-0.369,-0.965,0.0
0.527,-1.13,0.0
-0.5820000000000001,-0.5870000000000001,1.0
1.27,0.589,0.0
-1.31,0.0708,1.0
1.3,-0.34600000000000003,0.0
1.25,-1.25,1.0
1.02,0.72,0.0
-0.20800000000000002,0.332,1.0
-1.51,-0.27,1.0
1.02,-0.728,1.0
-1.1,0.6409999999999999,1.0
-0.84,-1.16,0.0
-0.7440000000000001,-1.39,0.0
1.04,-1.17,1.0
0.34299999999999997,-1.14,0.0
-0.13699999999999998,-1.39,0.0
1.53,-1.81,1.0
0.8540000000000001,1.15,0.0
-0.125,0.521,1.0
-1.74,0.6970000000000001,0.0
1.11,0.375,0.0
-0.978,0.9309999999999999,0.0
-0.0397,-1.09,0.0
0.521,0.375,1.0
1.81,-0.218,0.0
-0.672,-0.601,0.0
-0.23199999999999998,0.626,1.0
-0.902,-0.36,1.0
1.4,-1.13,1.0
0.5539999999999999,1.19,0.0
1.45,0.273,0.0
-1.94,0.8320000000000001,0.0
1.26,0.462,0.0
-0.9670000000000001,0.5920000000000001,0.0
-0.629,-0.11800000000000001,1.0
1.05,0.45299999999999996,0.0
0.9329999999999999,1.21,0.0
-1.31,-0.32,1.0
0.534,-0.763,1.0
-0.14400000000000002,1.68,0.0
-1.3,-0.8290000000000001,1.0
-0.391,1.03,0.0
1.21,1.28,0.0
0.149,1.98,0.0
-0.369,-0.9840000000000001,0.0
0.42,2.1,0.0
-0.47600000000000003,-1.49,0.0
-0.948,-0.982,0.0
0.5529999999999999,1.54,0.0
0.8,1.56,0.0
-0.00294,0.513,1.0
1.13,0.33,0.0
0.315,-0.182,1.0
-0.435,-1.53,0.0
-0.0765,-1.12,0.0
-0.742,0.36,1.0
-1.78,-0.253,1.0
-1.28,-0.47100000000000003,1.0
1.06,-0.23199999999999998,0.0
-0.0339,-1.66,0.0
-1.12,-1.2,0.0
0.466,0.281,1.0
0.745,0.366,0.0
-0.0143,1.55,0.0
0.318,1.4,0.0
-0.284,-1.02,0.0
2.03,0.9840000000000001,1.0
0.0965,-1.1,0.0
1.17,-1.39,1.0
0.301,-0.9279999999999999,0.0
-0.968,-0.226,1.0
1.8,1.53,1.0
0.9229999999999999,0.166,1.0
-1.62,-1.16,1.0
1.66,1.3,1.0
-0.617,1.61,0.0
-0.336,-0.0523,1.0
0.0681,-0.76,0.0
-0.302,-1.22,0.0
-0.0601,2.04,1.0
-0.499,-0.7659999999999999,0.0
-0.541,-0.332,1.0
-0.12300000000000001,1.86,0.0
-0.271,1.59,0.0
0.287,1.45,1.0
-0.5429999999999999,7.62e-05,1.0
-1.83,-0.746,1.0
1.57,-0.909,1.0
-0.534,1.15,0.0
-1.18,0.732,0.0
-1.73,-1.32,1.0
0.617,-0.585,1.0
-0.396,-1.38,0.0
0.726,0.289,0.0
2.62,1.12,1.0
0.685,0.546,0.0
-0.8190000000000001,1.26,0.0
-0.977,0.639,1.0
-1.93,-0.92,1.0
-0.8,-0.282,1.0
-0.9359999999999999,1.81,0.0
0.682,1.5,0.0
-1.74,0.975,0.0
-0.374,-1.08,0.0
0.433,0.38,1.0
-1.52,-0.74,1.0
0.9329999999999999,-1.24,1.0
1.33,1.63,1.0
-1.03,-1.09,0.0
0.9229999999999999,0.24600000000000002,0.0
-1.59,0.9129999999999999,0.0
-1.75,0.722,0.0
0.254,-0.862,0.0
-0.32,0.7070000000000001,1.0
0.14300000000000002,1.05,0.0
1.17,-1.4,1.0
-1.21,-1.16,1.0
-0.5670000000000001,-1.14,0.0
-0.9179999999999999,-0.578,1.0
-1.18,1.17,0.0
1.8,0.0607,0.0
0.13,-0.469,1.0
0.845,0.7659999999999999,0.0
0.445,0.135,1.0
0.0554,-0.139,1.0
-1.7,0.8690000000000001,0.0
-1.51,0.213,1.0
-1.1,-1.13,0.0
-0.23399999999999999,-0.6559999999999999,1.0
0.40399999999999997,-1.1,0.0
0.326,0.00626,1.0
-0.254,0.40299999999999997,1.0
0.501,0.0553,1.0
1.64,-0.152,0.0
-0.287,-1.07,0.0
0.8009999999999999,1.14,0.0
-1.06,0.8170000000000001,0.0
-0.9940000000000001,1.14,0.0
1.29,0.525,0.0
-0.0163,-1.07,0.0
-0.762,-1.11,0.0
-0.639,-1.04,0.0
-0.33799999999999997,-1.33,0.0
-0.665,1.61,0.0
-0.47100000000000003,-0.919,0.0
-0.139,0.132,1.0
1.32,-0.331,1.0
-0.6659999999999999,-1.1,0.0
-1.29,-0.23,1.0
-1.62,1.02,0.0
-0.434,2.24,0.0
-1.42,0.83,0.0
1.12,-0.42200000000000004,0.0
0.408,0.0179,1.0
-0.652,-1.54,0.0
-0.551,0.28800000000000003,1.0
-0.256,1.52,0.0
-1.14,-1.27,1.0
0.0325,-1.46,0.0
0.6609999999999999,0.0147,1.0
0.35100000000000003,-0.0402,1.0
-0.54,-0.601,1.0
-0.882,-0.5820000000000001,1.0
0.0071,-0.924,0.0
-0.102,-0.13,1.0
1.01,1.57,1.0
-1.14,0.915,0.0
-0.818,0.654,1.0
-2.25,0.16699999999999998,0.0
1.2,-1.56,1.0
-0.674,-0.62,1.0
-0.49200000000000005,0.124,1.0
1.09,-0.643,1.0
0.439,-1.09,0.0
-0.519,-0.799,0.0
-0.966,0.48700000000000004,1.0
-0.0876,0.255,1.0
-0.121,-1.05,0.0
-1.57,-0.401,1.0
-1.29,1.52,0.0
1.24,-1.33,1.0
1.15,-1.01,1.0
-1.52,-1.4,1.0
-1.03,1.31,0.0
-0.888,-1.59,0.0
0.146,-0.151,1.0
-0.45899999999999996,-1.11,0.0
1.8,1.32,1.0
-0.324,-1.03,0.0
-0.377,0.607,1.0
-0.204,-1.54,0.0
-2.05,-1.93,1.0
1.47,1.39,1.0
-1.46,-0.298,1.0
2.53,1.5,1.0
0.726,-0.626,1.0
-0.295,-1.27,0.0
-1.52,0.934,0.0
0.35200000000000004,0.33299999999999996,1.0
0.7040000000000001,-0.91,1.0
-0.157,1.84,0.0
0.379,1.74,0.0
-0.9009999999999999,-1.68,0.0
-2.6,0.217,0.0
0.171,-0.8859999999999999,0.0
-0.0779,-0.9670000000000001,0.0
0.99,0.7709999999999999,0.0
0.183,-1.21,0.0
1.43,-1.21,1.0
0.38299999999999995,-0.8240000000000001,1.0
-0.716,-1.19,0.0
-1.02,-0.469,1.0
0.301,-1.29,0.0
1.42,0.374,0.0
-0.862,1.01,0.0
-0.606,3.19,0.0
-0.38,-1.34,0.0
1.93,0.165,0.0
-0.0753,0.267,1.0
1.55,-0.649,0.0
-0.0388,-0.9840000000000001,0.0
0.61,0.488,0.0
-0.0411,0.32,1.0
0.22,-0.867,0.0
-0.46299999999999997,0.0231,1.0
-0.855,-1.33,0.0
-0.19699999999999998,0.544,1.0
-0.64,0.705,1.0
-1.08,0.89,0.0
-0.42200000000000004,-0.24100000000000002,1.0
-1.35,-1.19,1.0
0.276,-0.218,1.0
0.377,0.198,1.0
-0.0273,0.7390000000000001,1.0
-1.07,0.0456,1.0
-0.6970000000000001,1.35,0.0
0.486,0.245,1.0
-0.634,1.21,0.0
-0.67,-0.55,1.0
2.12,0.978,1.0
-1.9,-1.32,1.0
0.945,0.309,0.0
-1.64,-1.91,1.0
-0.447,-1.0,0.0
0.863,0.765,0.0
1.5,-0.38,0.0
-0.47200000000000003,0.267,1.0
0.35,0.889,0.0
0.7859999999999999,0.945,0.0
1.05,0.768,0.0
-0.12300000000000001,-1.07,0.0
0.009000000000000001,0.9279999999999999,1.0
0.647,0.317,0.0
-1.53,0.6579999999999999,0.0
-0.784,-1.05,0.0
0.0727,-1.46,0.0
-0.603,1.3,0.0
0.8370000000000001,1.75,1.0
1.18,0.204,0.0
-1.19,1.01,0.0
1.27,0.301,0.0
1.1,0.253,0.0
-0.418,-1.26,0.0
0.813,1.06,0.0
-0.307,0.938,0.0
-0.106,-0.316,1.0
0.713,0.948,0.0
-0.617,-1.02,0.0
-1.87,-0.78,1.0
0.915,1.15,0.0
2.17,1.45,1.0
-0.253,-0.406,1.0
-1.73,-0.242,1.0
-2.12,-0.575,1.0
-0.451,-1.34,0.0
1.21,-0.271,0.0
-0.655,-1.44,0.0
-1.65,-0.0692,1.0
-0.187,-0.267,1.0
1.03,-1.12,1.0
0.847,1.4,0.0
0.19899999999999998,-0.86,0.0
-0.836,-1.36,0.0
-0.428,-0.509,1.0
-0.341,1.55,0.0
-1.91,-2.24,1.0
0.41700000000000004,0.348,1.0
0.126,0.8190000000000001,0.0
1.21,1.31,1.0
1.5,0.637,0.0
-0.451,1.7,0.0
-0.452,0.524,1.0
0.299,1.49,0.0
-0.629,0.809,1.0
0.251,0.171,1.0
1.09,-1.12,1.0
0.28300000000000003,-1.56,0.0
-1.69,-0.542,1.0
0.0235,-0.18,1.0
-1.62,-1.85,1.0
0.9329999999999999,0.711,0.0
-1.77,-0.9229999999999999,1.0
-0.0819,1.64,0.0
-0.626,-1.18,0.0
1.66,1.42,1.0
0.0991,-1.05,0.0
-1.15,-0.0498,1.0
1.07,0.457,0.0
-1.69,-0.175,0.0
-1.74,0.693,0.0
0.9520000000000001,0.836,0.0
0.0941,1.44,0.0
-0.38299999999999995,0.6709999999999999,1.0
-0.6920000000000001,0.759,1.0
1.99,1.18,1.0
1.45,-0.507,0.0
-1.96,-1.09,1.0
0.203,0.617,1.0
0.0368,-0.239,1.0
-1.67,0.88,0.0
-1.32,0.907,0.0
-0.138,-0.0524,1.0
0.74,1.53,1.0
0.713,2.04,1.0
1.39,-0.872,1.0
-0.628,-0.267,1.0
-0.184,-0.0314,1.0
0.763,0.9209999999999999,0.0
-1.22,0.0836,1.0
0.873,-1.03,1.0
-0.614,-1.22,0.0
-1.93,0.603,0.0
-1.4,0.475,0.0
1.11,0.685,0.0
1.22,0.247,0.0
0.401,-1.31,0.0
0.8340000000000001,-0.584,1.0
-0.6409999999999999,0.516,1.0
-0.10400000000000001,-1.15,0.0
-0.222,0.259,1.0
-0.298,0.158,1.0
0.6609999999999999,1.69,0.0
0.39,1.27,0.0
1.39,0.504,0.0
1.41,0.319,0.0
-0.93,-0.895,0.0
-1.64,-0.562,1.0
-0.121,-0.498,1.0
0.611,0.649,0.0
-0.995,-0.507,1.0
0.9490000000000001,0.42200000000000004,0.0
-0.26,-1.23,0.0
1.3,0.7490000000000001,0.0
0.9940000000000001,0.0734,0.0
-0.5429999999999999,-0.0204,1.0
-0.972,0.473,1.0
1.46,-1.32,1.0
-0.23,1.08,0.0
-2.1,-1.06,1.0
-0.151,1.66,0.0
0.716,0.48700000000000004,0.0
1.35,-0.461,0.0
-1.67,-0.266,1.0
-0.254,-1.27,0.0
1.51,1.59,1.0
1.35,-0.9620000000000001,1.0
-0.301,1.69,0.0
-0.0237,0.303,1.0
-0.23199999999999998,-0.364,1.0
-0.8029999999999999,1.25,0.0
0.648,1.41,0.0
0.0346,1.7,0.0
-0.812,-0.41100000000000003,1.0
1.14,-0.0771,0.0
-0.8270000000000001,-0.757,0.0
0.551,0.9209999999999999,0.0
1.31,1.62,1.0
-0.804,0.687,0.0
-0.823,0.7290000000000001,0.0
-1.41,0.894,0.0
1.16,0.7759999999999999,0.0
0.0336,0.32299999999999995,1.0
-0.158,-1.08,0.0
1.28,-0.341,1.0
-0.046,1.51,0.0
1.28,1.35,1.0
-1.02,1.53,0.0
-0.177,-1.12,0.0
-1.01,-1.27,1.0
0.866,-0.807,1.0
-1.54,0.516,1.0
0.993,0.397,1.0
-1.01,-1.65,0.0
1.57,-0.0786,0.0
0.569,1.62,1.0
-0.264,-1.14,0.0
0.0107,0.0258,1.0
0.82,-0.514,1.0
-0.129,0.877,1.0
1.78,-0.508,0.0
-0.6779999999999999,-0.41700000000000004,1.0
0.9520000000000001,-0.782,1.0
0.6409999999999999,1.72,1.0
0.102,-1.36,0.0
0.728,0.752,0.0
-1.7,-0.087,0.0
-0.7979999999999999,-1.21,0.0
-1.59,-0.98,1.0
-0.215,-0.217,1.0
-1.26,-0.457,1.0
-0.8170000000000001,-1.19,0.0
1.78,1.19,1.0
0.8740000000000001,1.79,0.0
-1.2,0.92,0.0
0.369,0.428,1.0
-0.8270000000000001,1.23,0.0
1.24,0.273,0.0
0.603,-1.0,0.0
0.603,1.8,1.0
2.18,1.13,1.0
0.309,-0.175,1.0
0.45399999999999996,1.48,1.0
1.23,-0.785,1.0
-0.0696,-0.8959999999999999,0.0
-1.25,-1.47,0.0
-0.201,0.0726,1.0
0.17800000000000002,1.49,0.0
-1.31,-0.903,0.0
-0.214,1.76,0.0
-0.5579999999999999,-1.73,0.0
-0.44299999999999995,1.86,0.0
1.36,0.258,0.0
-0.643,1.68,0.0
-1.02,0.619,0.0
0.604,-0.7090000000000001,1.0
1.38,-0.244,0.0
-0.5529999999999999,-0.687,1.0
0.484,-1.3,0.0
0.991,-1.1,1.0
-1.06,-1.07,0.0
1.76,1.33,1.0
-0.381,1.41,0.0
0.753,1.84,0.0
-1.03,-0.35700000000000004,1.0
0.614,-0.157,1.0
0.7190000000000001,0.0781,1.0
1.48,1.01,1.0
0.22,-1.36,0.0
0.742,1.56,1.0
0.985,1.16,0.0
-0.711,0.465,1.0
-1.87,-1.32,1.0
1.2,0.361,0.0
-1.33,-0.647,1.0
-0.295,-1.22,0.0
0.6609999999999999,1.2,0.0
0.365,0.632,0.0
0.632,1.45,1.0
-0.617,-0.792,0.0
-0.33799999999999997,-0.91,0.0
-0.308,2.19,1.0
-1.04,0.9840000000000001,0.0
-1.35,1.32,0.0
-0.0461,1.65,0.0
-0.22,-1.12,0.0
-0.2,1.74,1.0
-1.1,0.8170000000000001,0.0
0.408,0.0673,1.0
-1.93,0.525,0.0
-0.34600000000000003,-1.5,0.0
1.1,0.45799999999999996,0.0
-0.0845,1.15,0.0
-0.652,-1.1,0.0
-1.77,-0.455,1.0
-0.0117,-1.34,0.0
0.14800000000000002,1.26,0.0
1.2,0.0691,0.0
1.03,1.55,1.0
0.75,1.92,1.0
0.35100000000000003,-0.9640000000000001,0.0
0.589,0.7140000000000001,0.0
-0.48,0.0507,1.0
-0.8270000000000001,-0.506,1.0
-1.46,-0.909,1.0
0.33,-1.48,0.0
-0.466,-0.851,0.0
0.496,1.52,0.0
1.22,1.13,0.0
-0.818,-0.69,1.0
1.44,-1.7,1.0
0.695,0.6509999999999999,0.0
-0.177,-1.45,0.0
1.22,1.35,0.0
-1.59,0.322,0.0
-0.337,1.85,0.0
1.09,-1.1,1.0
0.273,1.68,0.0
-1.19,0.309,0.0
-1.63,0.524,0.0
1.68,-0.47200000000000003,0.0
1.23,-0.0874,0.0
-0.632,1.35,0.0
-0.545,-1.31,0.0
1.09,0.614,0.0
-0.768,-0.909,0.0
-1.31,-0.354,1.0
0.287,-0.517,1.0
-0.853,-0.254,1.0
1.34,-0.261,0.0
-0.513,1.29,0.0
0.0604,1.64,0.0
-0.278,-1.09,0.0
0.7859999999999999,0.8590000000000001,0.0
1.05,-0.467,1.0
-1.33,-0.276,1.0
0.746,0.441,0.0
0.614,0.9079999999999999,0.0
1.47,-0.312,1.0
0.0652,-0.7659999999999999,0.0
1.01,0.8290000000000001,0.0
-1.04,1.19,0.0
0.127,1.94,0.0
0.373,-1.17,0.0
1.27,-0.159,0.0
-0.129,-0.061,1.0
-0.473,-1.55,0.0
-0.17800000000000002,-0.23800000000000002,1.0
-0.0791,-1.38,0.0
1.63,-0.56,0.0
-0.544,-0.831,0.0
0.8170000000000001,-0.941,1.0
-1.78,-1.49,1.0
0.324,1.68,1.0
-0.0443,-0.335,1.0
0.48,-1.1,0.0
-1.13,0.41100000000000003,1.0
-0.475,-1.02,0.0
0.6890000000000001,-0.187,1.0
-0.201,1.35,0.0
0.826,1.5,1.0
-1.79,-0.9540000000000001,1.0
1.97,0.040999999999999995,0.0
-0.129,1.57,0.0
0.125,2.16,0.0
0.27,0.696,1.0
-0.852,-0.298,1.0
1.01,-0.9840000000000001,1.0
1.63,-0.251,0.0
-0.275,-1.6,0.0
0.529,1.62,0.0
-1.19,-0.774,1.0
1.5,1.5,1.0
-0.8809999999999999,-1.59,0.0
1.33,1.7,1.0
-2.17,-0.523,1.0
0.0762,-1.27,0.0
0.5329999999999999,1.76,0.0
-1.12,0.494,0.0
-0.223,-0.419,1.0
0.7390000000000001,0.6729999999999999,0.0
0.165,-1.58,0.0
-0.0406,2.09,0.0
0.871,1.29,0.0
0.371,-0.589,1.0
-0.491,-1.55,0.0
0.415,0.986,0.0
0.924,0.861,0.0
1.53,0.228,0.0
2.0,1.71,1.0
1.22,0.8340000000000001,0.0
1.18,0.33399999999999996,0.0
-1.64,-1.27,1.0
0.424,0.547,1.0
0.802,1.21,0.0
0.00168,0.262,1.0
0.32,-0.465,1.0
-0.37,1.48,0.0
-0.455,0.868,0.0
0.386,-0.997,0.0
1.64,1.46,1.0
1.06,0.8420000000000001,0.0
-0.598,1.22,0.0
-0.685,0.727,1.0
0.358,-0.887,1.0
-0.306,2.28,0.0
-1.41,1.11,0.0
-0.753,1.1,0.0
0.595,0.429,0.0
2.59,1.16,1.0
0.11800000000000001,-1.37,0.0
-1.34,0.7170000000000001,0.0
-1.6,-0.0414,1.0
0.0319,1.39,0.0
-0.149,0.816,1.0
0.171,1.59,1.0
0.0545,-1.32,0.0
-0.7090000000000001,-0.9420000000000001,0.0
-1.83,-0.9640000000000001,1.0
0.8740000000000001,-0.769,1.0
1.78,0.272,0.0
0.897,1.07,0.0
0.188,0.914,0.0
0.778,0.9520000000000001,0.0
0.774,0.617,0.0
0.431,1.64,1.0
-0.975,0.725,0.0
-0.956,-1.61,0.0
0.6559999999999999,1.25,0.0
1.35,-1.51,1.0
0.782,1.8,0.0
-0.457,-0.322,1.0
-0.828,-0.82,0.0
-0.631,-0.914,0.0
1.61,-0.387,0.0
0.552,-0.19899999999999998,1.0
0.9390000000000001,1.69,1.0
-0.051,-0.972,0.0
1.12,-0.7559999999999999,1.0
0.941,1.16,0.0
-1.08,0.72,0.0
-0.473,0.085,1.0
-0.688,-1.14,0.0
-1.75,-1.27,1.0
-1.78,-0.687,1.0
-0.7509999999999999,-1.37,0.0
0.899,-0.235,1.0
-0.42,1.11,0.0
-0.175,-0.909,0.0
-0.9990000000000001,1.2,0.0
-0.779,-1.2,0.0
-1.01,0.768,0.0
2.01,-0.695,0.0
1.02,0.997,0.0
-0.353,-0.836,0.0
-1.33,0.897,0.0
1.07,0.0877,0.0
0.9420000000000001,1.89,1.0
1.12,-0.9079999999999999,1.0
-1.36,0.976,0.0
-1.25,-0.28600000000000003,1.0
-1.73,0.87,0.0
0.5820000000000001,0.23199999999999998,0.0
1.27,-0.573,1.0
-0.9259999999999999,0.9159999999999999,0.0
2.27,0.284,0.0
1.96,-0.7090000000000001,0.0
1.29,-0.12,0.0
0.521,0.56,1.0
0.0786,1.63,0.0
-0.7340000000000001,1.25,0.0
-0.606,-0.129,1.0
-1.2,-1.19,0.0
0.249,-0.451,1.0
-0.212,-1.18,0.0
1.18,0.08,0.0
-0.768,-1.04,0.0
0.9129999999999999,-0.318,1.0
-1.61,-0.451,1.0
-0.413,1.17,0.0
-0.434,1.98,0.0
1.05,0.7759999999999999,0.0
-0.503,1.35,0.0
-1.77,-0.5920000000000001,1.0
-0.625,1.38,0.0
-0.0529,-0.0168,1.0
0.8440000000000001,-0.402,1.0
0.0386,-1.26,0.0
0.49700000000000005,1.27,0.0
-0.34299999999999997,-1.39,0.0
0.311,1.76,0.0
0.927,-1.12,1.0
1.11,-1.1,1.0
1.03,-0.805,1.0
-1.01,-0.7709999999999999,1.0
0.154,-0.653,1.0
-1.34,-0.419,1.0
0.374,0.966,0.0
0.282,-1.43,0.0
0.973,0.457,0.0
1.88,-0.368,0.0
-0.192,1.66,0.0
-0.136,-1.41,0.0
-1.04,-1.24,0.0
-0.207,-1.37,0.0
-1.44,-0.0746,1.0
0.833,-0.254,1.0
0.23800000000000002,-0.551,1.0
0.258,-0.85,0.0
-0.5329999999999999,1.22,0.0
-1.51,-0.196,1.0
1.98,1.27,1.0
1.15,1.16,1.0
0.47100000000000003,2.03,0.0
1.41,0.258,0.0
1.89,1.1,1.0
-0.18,0.595,1.0
-1.87,-0.555,1.0
1.46,-0.41700000000000004,1.0
0.335,-0.483,1.0
1.06,-0.0531,1.0
0.0496,-1.05,0.0
-0.642,-1.35,0.0
-1.21,-0.392,1.0
0.733,0.9259999999999999,0.0
0.23800000000000002,-1.51,0.0
0.9740000000000001,-0.951,1.0
-1.51,-0.626,1.0
-1.94,-0.273,1.0
-0.9179999999999999,1.13,0.0
0.0238,0.0836,1.0
-1.22,-0.107,1.0
0.368,-0.856,0.0
-1.82,-0.665,1.0
-0.753,-0.321,1.0
-0.502,-1.04,0.0
0.28,0.429,1.0
-0.201,0.596,1.0
-0.17600000000000002,-0.207,1.0
-1.6,-1.32,1.0
-0.872,0.6629999999999999,0.0
0.309,-0.6890000000000001,1.0
-1.08,-1.39,0.0
0.0128,1.29,0.0
-0.604,-1.2,0.0
0.242,0.34700000000000003,1.0
-0.107,-0.23199999999999998,1.0
1.8,-1.0,0.0
-0.46299999999999997,-1.2,0.0
-1.28,-0.00494,1.0
0.932,1.43,1.0
1.73,1.26,1.0
-1.64,-0.121,1.0
0.72,0.677,0.0
-1.33,0.878,0.0
-1.94,0.598,0.0
1.21,-0.873,1.0
-1.44,-0.225,1.0
-0.436,1.86,0.0
0.0179,-1.01,0.0
0.34,-1.03,0.0
-0.235,0.35200000000000004,1.0
-0.9540000000000001,-1.19,0.0
-0.261,-1.27,0.0
-0.529,-0.35700000000000004,1.0
0.544,1.22,0.0
-1.42,-0.327,1.0
0.21,-1.26,0.0
0.741,-1.2,1.0
0.93,0.65,0.0
0.0526,1.42,0.0
-0.8320000000000001,-1.33,0.0
1.35,-0.518,0.0
-0.0208,1.76,1.0
0.0436,0.0126,1.0
0.361,0.9309999999999999,0.0
-0.779,-1.14,0.0
-0.285,-1.1,0.0
0.8220000000000001,0.192,0.0
-1.87,0.373,0.0
2.18,1.21,1.0
1.05,0.409,0.0
0.0885,-1.22,0.0
-0.946,-0.19699999999999998,1.0
0.975,0.809,0.0
-0.5579999999999999,0.5720000000000001,1.0
-0.162,1.84,0.0
-0.612,-1.42,0.0
0.883,0.598,0.0
-0.486,-0.887,0.0
0.7509999999999999,0.608,0.0
-1.17,-0.95,1.0
0.0966,-1.06,0.0
-0.478,-0.7959999999999999,0.0
0.977,0.597,0.0
2.03,-0.42700000000000005,0.0
-0.0247,-0.765,0.0
0.955,0.142,1.0
-0.147,1.85,0.0
1.57,-0.389,0.0
-0.0874,-0.948,0.0
1.19,0.594,0.0
0.395,-1.04,0.0
0.8759999999999999,-0.9690000000000001,1.0
0.0027300000000000002,-0.973,0.0
-0.124,-0.95,0.0
0.44,0.24600000000000002,1.0
0.579,-1.02,1.0
-0.486,-1.62,0.0
0.56,0.491,0.0
-1.2,-0.451,1.0
0.16899999999999998,1.86,1.0
-0.563,1.29,0.0
0.032,-1.5,0.0
-1.06,0.665,0.0
