-0.175,0.0644,1.0
-1.21,-0.733,1.0
-0.7240000000000001,-0.973,0.0
0.8690000000000001,0.5760000000000001,0.0
0.301,2.01,0.0
2.11,0.9420000000000001,1.0
1.1,0.604,0.0
-0.903,0.10099999999999999,1.0
-1.19,-0.638,1.0
0.0844,1.72,1.0
0.271,-0.0382,1.0
-0.204,-0.18100000000000002,1.0
-1.06,0.917,0.0
1.38,0.7490000000000001,0.0
0.773,-0.747,1.0
1.03,-0.0835,0.0
-0.0962,0.19,1.0
1.19,-1.34,1.0
0.0726,-1.31,0.0
-0.609,-0.917,0.0
0.823,-0.248,1.0
-0.0128,-1.27,0.0
0.893,0.345,0.0
0.515,0.884,0.0
1.44,0.276,0.0
-1.1,-1.24,0.0
1.02,-0.35100000000000003,1.0
-0.237,-1.4,0.0
-1.4,0.247,1.0
0.00425,1.61,0.0
1.79,-0.8340000000000001,0.0
-1.59,0.138,0.0
1.26,-0.5529999999999999,1.0
0.465,0.8420000000000001,0.0
-0.0839,1.0,1.0
0.855,0.9590000000000001,0.0
-0.6579999999999999,0.5539999999999999,1.0
-0.807,1.12,0.0
-0.375,-1.39,0.0
1.15,0.8240000000000001,0.0
0.805,0.42,0.0
2.36,1.33,1.0
1.68,0.113,0.0
-1.53,0.679,0.0
-0.8,1.66,0.0
0.9570000000000001,0.0986,0.0
0.0273,-0.6829999999999999,0.0
0.295,-1.36,0.0
-1.07,0.534,1.0
-0.83,0.993,0.0
0.415,1.8,0.0
1.16,-1.08,1.0
-0.47200000000000003,-0.0198,1.0
-1.49,0.885,0.0
0.568,0.244,0.0
-0.0222,-0.20199999999999999,1.0
-0.00515,1.75,0.0
-1.59,-1.0,1.0
0.5760000000000001,-0.665,1.0
0.883,-1.0,1.0
-0.0782,-1.1,0.0
0.0914,0.493,1.0
0.2,-0.609,1.0
1.29,-0.391,0.0
1.32,-0.14400000000000002,0.0
-1.08,-0.9520000000000001,0.0
1.39,0.155,0.0
1.38,-1.74,1.0
0.985,0.114,0.0
-0.6779999999999999,1.6,0.0
0.109,-0.522,1.0
-0.243,1.76,1.0
-0.358,-1.02,0.0
1.4,0.541,0.0
-1.57,-1.47,1.0
-0.0567,-1.41,0.0
-0.899,0.0621,1.0
0.884,-0.7659999999999999,1.0
-0.479,0.91,0.0
-1.53,-1.72,1.0
-0.237,-0.0378,1.0
-0.607,-0.894,0.0
-0.596,-1.33,0.0
-1.78,-0.843,1.0
0.364,-0.26899999999999996,1.0
-0.213,0.259,1.0
-0.10800000000000001,-1.3,0.0
1.26,-2.39,1.0
0.0745,-0.607,1.0
1.41,0.607,0.0
-0.261,0.204,1.0
1.03,0.7659999999999999,0.0
1.31,-1.4,1.0
0.0561,-0.479,1.0
1.22,-0.345,0.0
-0.6729999999999999,-0.177,1.0
-0.18,-0.639,0.0
2.51,0.9009999999999999,1.0
-0.7909999999999999,-1.26,0.0
0.237,0.0367,1.0
1.22,-0.0172,0.0
-0.43700000000000006,-0.9840000000000001,0.0
-0.8240000000000001,-0.47100000000000003,1.0
-1.02,0.409,1.0
0.424,0.0533,1.0
1.09,0.812,0.0
0.214,-0.45,1.0
0.778,1.44,1.0
-1.4,-0.37,1.0
-0.5379999999999999,-1.15,0.0
0.43200000000000005,0.7490000000000001,0.0
1.94,-0.65,0.0
-1.42,-0.0747,1.0
0.0788,-0.0998,1.0
0.462,1.89,0.0
1.09,1.03,0.0
-2.11,-1.45,1.0
-0.75,-0.8809999999999999,0.0
0.843,0.634,0.0
0.42200000000000004,-0.934,1.0
0.428,-1.43,0.0
0.196,1.76,0.0
-1.7,-1.79,1.0
0.22399999999999998,1.57,1.0
-0.61,0.008879999999999999,1.0
1.1,-0.374,1.0
0.941,1.46,0.0
1.22,-1.58,1.0
0.747,-1.05,1.0
-2.03,0.359,0.0
-0.172,-0.6759999999999999,1.0
0.737,-0.183,1.0
-0.8,-1.38,0.0
1.22,0.561,0.0
-0.4,-1.37,0.0
-0.175,-0.946,0.0
-1.57,0.905,0.0
-1.14,-0.245,1.0
1.18,1.25,1.0
-1.02,-1.01,0.0
-0.262,1.71,1.0
-1.2,-0.826,1.0
-0.723,0.633,0.0
-0.784,0.9690000000000001,0.0
0.136,-1.36,0.0
-1.39,-1.09,1.0
-0.584,0.0937,1.0
0.321,1.58,0.0
-1.55,-1.47,1.0
-0.547,1.71,0.0
0.846,1.87,0.0
0.89,0.8640000000000001,0.0
0.629,-0.617,1.0
0.9129999999999999,-0.374,1.0
-1.13,0.16399999999999998,1.0
-0.00264,-1.02,0.0
-0.889,-0.41700000000000004,1.0
0.374,-1.39,0.0
1.18,0.424,0.0
-0.376,1.33,0.0
0.39899999999999997,-0.594,1.0
0.408,1.16,0.0
1.92,0.0429,0.0
-0.0297,-1.58,0.0
-0.72,0.18899999999999997,1.0
-1.66,-0.56,1.0
-1.46,0.0829,1.0
0.8290000000000001,-0.305,0.0
-1.16,0.381,0.0
0.6629999999999999,1.7,0.0
-0.929,-1.39,0.0
0.0585,-0.37799999999999995,1.0
0.415,-1.0,0.0
1.14,-0.209,1.0
0.073,-0.0016899999999999999,1.0
1.25,1.2,1.0
-1.37,-0.8029999999999999,1.0
-1.54,0.685,0.0
0.395,0.423,1.0
0.258,0.309,1.0
-0.146,1.83,1.0
-1.63,0.728,0.0
-1.62,-0.7120000000000001,1.0
-1.34,0.8240000000000001,0.0
0.621,1.32,1.0
-0.9009999999999999,-1.56,0.0
-0.11699999999999999,1.47,0.0
0.706,1.38,1.0
-1.56,-1.1,1.0
1.67,-0.978,0.0
-0.765,-1.13,0.0
-0.9079999999999999,1.26,0.0
-1.57,-0.772,1.0
-0.754,1.19,0.0
0.36700000000000005,-0.451,1.0
-1.52,0.24600000000000002,1.0
-0.111,-1.33,0.0
-1.32,0.995,0.0
-0.927,-0.406,1.0
-0.755,-0.759,1.0
0.6759999999999999,0.892,0.0
-0.40299999999999997,-0.488,1.0
0.54,-1.26,0.0
0.8759999999999999,-0.807,1.0
-0.6629999999999999,-1.47,0.0
1.3,-1.28,1.0
0.7120000000000001,0.8370000000000001,0.0
-1.22,-0.0961,1.0
-0.715,-1.49,0.0
0.38,-1.35,0.0
-0.988,-0.191,1.0
1.03,0.252,1.0
0.63,-1.23,0.0
-1.28,-0.259,1.0
2.23,0.895,1.0
0.6729999999999999,0.172,1.0
0.8079999999999999,-0.831,1.0
0.40700000000000003,1.8,0.0
0.981,0.26,1.0
1.18,-0.27699999999999997,0.0
0.43,-0.654,1.0
0.205,-0.47100000000000003,1.0
1.15,0.0436,1.0
-0.203,1.26,0.0
1.14,0.8140000000000001,0.0
-0.7240000000000001,-1.26,0.0
-0.23800000000000002,-1.49,0.0
0.67,1.15,0.0
-1.63,0.10099999999999999,0.0
-0.496,-1.09,0.0
-0.843,-1.14,0.0
-0.292,1.32,0.0
-0.0574,-0.20800000000000002,1.0
0.99,1.02,0.0
-1.87,-1.1,1.0
-0.7759999999999999,0.127,1.0
0.484,1.04,0.0
0.8340000000000001,-0.177,1.0
0.9279999999999999,-0.102,1.0
1.36,-0.732,1.0
1.11,0.57,0.0
-0.132,1.68,1.0
-1.48,0.9440000000000001,0.0
-1.51,-1.16,1.0
-0.621,1.16,0.0
-0.23800000000000002,0.126,1.0
1.31,-1.08,1.0
0.855,-0.265,1.0
1.16,0.598,0.0
0.0852,-0.852,0.0
0.0438,0.536,1.0
1.19,-0.278,0.0
-0.675,1.18,0.0
-0.52,1.2,0.0
-0.28300000000000003,1.88,1.0
-0.639,1.28,0.0
1.35,-0.177,0.0
-0.13699999999999998,-1.16,0.0
0.11199999999999999,0.0285,1.0
-0.21600000000000003,-1.38,0.0
0.7120000000000001,1.49,1.0
0.0479,-1.06,0.0
1.09,-1.59,1.0
0.5660000000000001,0.0815,1.0
0.825,-1.28,1.0
-0.0723,-0.428,1.0
-1.4,-0.183,1.0
1.26,-1.03,1.0
2.25,1.21,1.0
1.85,1.38,1.0
0.39899999999999997,-1.48,0.0
-0.9890000000000001,0.48,0.0
1.27,-0.441,0.0
0.8959999999999999,-1.27,1.0
0.09699999999999999,-0.593,1.0
0.961,-1.33,1.0
0.299,1.52,0.0
1.45,0.21100000000000002,0.0
-0.838,-1.17,0.0
-1.48,-1.23,1.0
-1.37,-0.904,1.0
0.9279999999999999,1.45,1.0
-0.135,-1.12,0.0
-1.98,0.345,0.0
-0.0454,1.75,0.0
-0.5660000000000001,-1.62,0.0
-0.875,0.591,1.0
0.523,-1.38,0.0
0.423,0.598,1.0
-1.55,0.121,1.0
1.52,0.35600000000000004,0.0
0.10400000000000001,-1.04,0.0
-0.24100000000000002,-0.374,1.0
0.23,-1.15,0.0
-0.0261,-1.38,0.0
-0.556,-0.505,1.0
0.643,-0.40299999999999997,1.0
-0.264,-0.768,1.0
0.29,-0.48100000000000004,1.0
-0.11599999999999999,1.26,0.0
-0.28,-1.3,0.0
1.3,0.648,0.0
-1.53,0.257,0.0
0.903,-0.33899999999999997,1.0
1.27,-0.747,0.0
-1.02,-0.146,1.0
1.06,-0.69,1.0
-0.44,1.22,0.0
0.29100000000000004,-0.795,0.0
1.9,-0.0565,0.0
1.01,-1.12,1.0
-0.78,-1.37,0.0
-0.514,-1.07,0.0
-0.429,1.13,0.0
-1.14,0.693,0.0
-0.522,-1.34,0.0
1.24,0.9079999999999999,0.0
-1.02,-0.22399999999999998,1.0
0.8540000000000001,0.0949,1.0
2.6,0.951,1.0
0.34700000000000003,0.414,1.0
-0.753,-1.25,0.0
-0.364,-0.0828,1.0
1.44,0.358,0.0
2.2,-0.665,0.0
0.191,1.94,0.0
-0.693,0.953,0.0
1.35,-1.23,1.0
0.762,-0.33399999999999996,1.0
0.745,0.6809999999999999,0.0
-1.71,-1.29,1.0
-0.267,-0.8959999999999999,0.0
-0.259,0.496,1.0
-1.37,0.968,0.0
-1.57,-0.561,1.0
0.584,-0.212,1.0
0.8009999999999999,-0.639,1.0
-0.594,1.24,0.0
1.07,-0.221,1.0
-1.49,0.555,0.0
0.409,0.212,1.0
1.4,0.855,0.0
-0.565,-0.853,0.0
0.598,0.133,1.0
2.32,1.32,1.0
-0.652,1.14,0.0
-0.474,-0.9109999999999999,0.0
-1.89,-1.16,1.0
-1.14,1.08,0.0
0.8320000000000001,0.442,0.0
-0.122,-0.0671,1.0
-1.51,-0.248,1.0
-0.249,0.505,1.0
1.54,-0.336,0.0
-0.7070000000000001,-0.37799999999999995,1.0
-1.04,0.937,0.0
0.5379999999999999,1.38,0.0
0.0551,1.34,0.0
-0.239,-1.17,0.0
0.331,0.185,1.0
1.73,0.9790000000000001,1.0
-0.594,-1.21,0.0
0.48700000000000004,-0.13,1.0
-0.48700000000000004,-0.536,1.0
2.51,1.11,1.0
-0.499,-1.31,0.0
-1.7,0.872,0.0
0.8109999999999999,-1.65,1.0
0.00854,1.31,0.0
-1.59,-0.7659999999999999,1.0
-0.7859999999999999,-0.64,1.0
1.15,0.32899999999999996,0.0
-1.32,1.1,0.0
1.04,0.563,0.0
-0.0482,1.52,0.0
0.721,0.731,0.0
0.9470000000000001,-0.888,1.0
-0.138,0.425,1.0
0.47200000000000003,0.0979,1.0
0.9159999999999999,1.63,0.0
0.5870000000000001,-0.311,1.0
0.344,1.38,1.0
-0.21,1.35,0.0
-0.114,-1.5,0.0
-1.17,1.08,0.0
1.04,0.285,0.0
2.48,1.21,1.0
-0.892,1.25,0.0
1.76,1.48,1.0
1.57,-0.114,0.0
-1.8,0.529,0.0
-1.51,-0.769,1.0
1.74,0.9640000000000001,1.0
-0.9009999999999999,-1.13,0.0
0.675,-1.53,0.0
1.08,0.72,0.0
-1.43,0.7070000000000001,0.0
0.722,-0.975,1.0
1.55,-0.0305,0.0
-0.26,1.36,0.0
-0.8909999999999999,-0.617,1.0
-0.198,1.67,1.0
-0.215,-1.01,0.0
0.9159999999999999,-0.0255,1.0
0.455,0.877,0.0
0.423,1.74,1.0
0.40399999999999997,-0.868,0.0
-1.64,-1.05,1.0
-0.715,0.0859,1.0
1.29,0.0437,0.0
1.04,-1.13,1.0
-0.0683,-0.40399999999999997,1.0
0.514,0.715,0.0
-0.903,-0.0822,1.0
0.43700000000000006,2.35,0.0
1.67,0.0877,0.0
1.27,-0.685,0.0
-0.613,1.1,0.0
-0.877,0.263,1.0
0.569,-0.858,0.0
-1.19,1.14,0.0
0.196,-1.71,0.0
-0.705,-0.93,0.0
-1.65,-2.05,1.0
-1.29,0.511,0.0
-0.23600000000000002,-1.54,0.0
-0.779,-1.04,0.0
1.93,1.41,1.0
0.272,-1.12,0.0
-1.95,-0.16,1.0
1.52,0.315,0.0
-1.53,0.501,0.0
-0.7,-1.25,0.0
1.22,-0.159,0.0
0.4,1.68,1.0
0.544,1.41,0.0
-0.509,-1.41,0.0
0.1,-1.48,0.0
-0.0227,0.163,1.0
-0.878,-1.16,0.0
0.725,1.39,0.0
-1.49,-0.0266,1.0
-0.621,0.425,1.0
1.13,-1.75,1.0
1.3,0.196,0.0
1.36,-1.06,1.0
0.0935,2.1,0.0
-0.8109999999999999,-1.35,0.0
-2.98,-0.16,0.0
0.802,0.133,0.0
1.16,0.847,0.0
-0.8290000000000001,1.06,0.0
0.752,1.58,0.0
-0.677,-1.41,0.0
0.168,0.345,1.0
-0.315,-1.09,0.0
1.2,0.28600000000000003,0.0
-1.19,-1.14,1.0
-0.633,-1.18,0.0
1.73,1.68,1.0
-1.33,-0.12,1.0
0.44,0.39899999999999997,1.0
-0.847,-0.871,0.0
0.308,-0.9129999999999999,0.0
-0.716,-0.19399999999999998,1.0
-1.22,0.569,1.0
-0.0433,0.605,1.0
-0.9570000000000001,0.848,1.0
-0.218,-1.63,0.0
0.917,0.231,0.0
0.9229999999999999,1.54,1.0
0.748,1.81,1.0
-0.113,-0.19699999999999998,1.0
-0.44799999999999995,-0.354,1.0
0.39,-1.2,0.0
-1.41,-0.214,1.0
-1.42,0.728,0.0
-1.11,-0.653,1.0
-1.08,0.9890000000000001,0.0
-0.071,1.63,0.0
-1.45,-1.14,1.0
-1.58,-0.8420000000000001,1.0
0.998,0.37,0.0
-1.84,-0.958,1.0
-0.248,-1.69,0.0
2.35,1.21,1.0
-0.431,1.21,0.0
1.0,-0.0897,0.0
-0.26899999999999996,1.37,0.0
0.12300000000000001,-1.24,0.0
-0.48100000000000004,1.09,0.0
0.308,-1.06,0.0
0.235,0.772,1.0
1.35,1.1,1.0
-1.08,-0.868,1.0
-0.56,-1.41,0.0
1.84,1.18,1.0
-0.753,1.18,0.0
1.7,1.21,1.0
0.784,0.972,0.0
2.69,1.12,1.0
-1.01,-0.0908,1.0
-1.17,0.126,1.0
1.01,0.865,0.0
-0.914,1.07,0.0
0.157,-0.934,0.0
1.16,0.654,0.0
0.0256,0.228,1.0
-0.245,-1.18,0.0
-0.68,-1.07,0.0
-0.8690000000000001,-0.0393,1.0
0.40700000000000003,-0.94,0.0
-0.698,-0.726,1.0
-0.43200000000000005,1.13,0.0
0.953,0.7190000000000001,0.0
0.26,-0.54,1.0
0.142,-0.698,1.0
1.53,0.0838,0.0
-0.847,-0.8959999999999999,0.0
-0.78,-1.52,0.0
-1.51,-0.276,1.0
-0.462,-0.7070000000000001,0.0
1.23,2.19,0.0
0.26899999999999996,1.62,1.0
-0.413,0.0554,1.0
-0.0314,-1.01,0.0
0.402,-0.39,1.0
1.69,-0.7240000000000001,0.0
0.517,1.46,0.0
-0.625,-0.675,0.0
0.397,0.513,1.0
1.39,0.0609,0.0
-0.687,-1.29,0.0
-0.172,-1.31,0.0
1.11,-0.106,0.0
-0.759,0.366,1.0
-0.0911,-0.0844,1.0
-0.40700000000000003,0.602,1.0
-0.561,-0.787,1.0
1.02,0.7290000000000001,0.0
-0.0434,-0.442,1.0
-1.24,0.7879999999999999,0.0
0.557,-0.255,1.0
0.38799999999999996,1.72,0.0
-0.8340000000000001,-0.258,1.0
-1.58,0.272,0.0
-0.0545,-1.45,0.0
0.546,-0.195,1.0
1.29,0.677,0.0
-1.59,0.17600000000000002,0.0
1.62,-0.131,0.0
-0.0853,-1.12,0.0
0.536,0.9209999999999999,0.0
1.71,-0.289,0.0
1.98,-0.0252,0.0
-1.37,-0.12300000000000001,1.0
-0.7559999999999999,-0.679,0.0
-1.09,1.39,0.0
-0.695,-0.736,0.0
1.21,-1.24,1.0
1.23,-0.0997,0.0
-2.19,-1.3,1.0
1.19,0.113,1.0
-0.0657,-1.19,0.0
-1.55,0.588,0.0
0.953,-1.3,1.0
-0.9570000000000001,1.0,0.0
-2.06,-0.332,0.0
0.9329999999999999,0.716,0.0
0.7559999999999999,-0.0709,1.0
1.63,0.0545,0.0
-0.813,-0.57,1.0
0.99,-0.0762,1.0
1.37,-0.331,1.0
-0.48,-0.9129999999999999,0.0
0.17,-0.7190000000000001,0.0
-0.0939,1.68,0.0
0.544,-0.8420000000000001,1.0
0.204,-1.06,0.0
0.955,-0.23,1.0
1.07,0.61,0.0
-1.27,0.184,1.0
-0.424,2.01,0.0
-1.58,0.456,0.0
1.26,0.0903,0.0
0.489,0.904,0.0
-0.006,-0.32,1.0
-0.433,-1.13,0.0
0.153,-0.875,1.0
-1.3,0.5770000000000001,0.0
-1.16,-1.01,0.0
-0.7090000000000001,-0.262,1.0
0.262,-1.16,0.0
-0.0172,-1.03,0.0
-0.568,-0.873,0.0
2.07,1.37,1.0
0.522,1.36,1.0
1.04,0.816,0.0
-1.02,-1.43,0.0
-0.598,-1.35,0.0
-0.961,1.0,0.0
0.72,-0.154,1.0
-0.507,1.89,0.0
-0.4,-1.15,0.0
-0.795,-1.43,0.0
2.07,1.02,1.0
-0.446,-1.53,0.0
-0.71,0.465,1.0
-0.573,-0.789,1.0
-1.97,-0.271,1.0
1.34,-0.0272,0.0
-0.153,-1.2,0.0
0.498,0.5670000000000001,0.0
-0.536,1.19,0.0
0.122,-0.040999999999999995,1.0
1.66,-0.402,0.0
-1.15,-0.562,1.0
0.263,-1.48,0.0
0.736,1.64,0.0
0.408,-0.664,1.0
-1.11,0.00172,1.0
-0.534,-1.23,0.0
-0.235,-1.22,0.0
-0.0418,-1.02,0.0
-0.687,-0.45799999999999996,1.0
-0.843,1.4,0.0
1.18,0.7659999999999999,0.0
0.799,0.995,0.0
0.899,0.5379999999999999,0.0
-0.077,1.87,1.0
-0.973,-0.126,1.0
-0.8540000000000001,-0.379,1.0
-0.516,-0.92,1.0
0.659,1.28,0.0
-0.0275,-0.5820000000000001,1.0
-0.138,-1.37,0.0
-0.221,0.12,1.0
0.746,0.991,0.0
0.465,0.28300000000000003,1.0
-0.742,-1.02,0.0
-0.861,-0.862,0.0
0.5920000000000001,0.973,0.0
-0.322,-1.12,0.0
1.34,1.37,1.0
0.524,-0.231,1.0
1.33,1.43,1.0
0.308,0.9329999999999999,0.0
-0.0199,-1.32,0.0
0.514,1.52,0.0
-0.599,1.25,0.0
1.12,0.626,0.0
0.69,1.57,0.0
-1.55,0.695,0.0
0.606,1.77,1.0
-1.01,1.07,0.0
1.62,0.0564,0.0
1.58,0.20600000000000002,0.0
1.16,-1.3,1.0
-0.298,-0.823,0.0
-0.47200000000000003,-1.16,0.0
-0.0175,-1.21,0.0
-0.13699999999999998,1.44,0.0
0.524,0.28300000000000003,1.0
-0.5660000000000001,-1.33,0.0
-1.02,-1.19,0.0
1.54,1.75,1.0
0.166,-1.25,0.0
-0.42200000000000004,-0.24100000000000002,1.0
-0.163,-0.39799999999999996,1.0
-0.496,1.41,0.0
0.956,0.5579999999999999,1.0
0.0109,-0.37799999999999995,1.0
-0.731,-0.9059999999999999,0.0
-0.509,-0.8240000000000001,0.0
0.0328,1.22,0.0
-0.606,-0.997,0.0
0.414,0.141,1.0
0.384,-0.314,1.0
-1.24,-0.706,1.0
0.4,-1.39,0.0
0.243,0.304,1.0
0.387,-0.7979999999999999,0.0
0.16,-1.4,0.0
0.708,0.961,0.0
-0.9,1.49,0.0
1.13,1.38,1.0
0.6759999999999999,0.925,0.0
-1.04,-1.07,0.0
1.62,-0.0187,0.0
0.9079999999999999,-0.506,1.0
-1.25,-1.28,0.0
0.879,1.03,0.0
0.268,1.14,0.0
-0.8109999999999999,-1.15,0.0
-0.129,-1.69,0.0
-0.605,-1.52,0.0
-0.0531,-1.26,0.0
0.775,0.0171,1.0
-1.04,-1.42,0.0
-0.40299999999999997,-0.636,1.0
0.851,1.46,0.0
1.27,0.433,0.0
0.129,-0.889,0.0
-0.131,1.76,1.0
-1.52,-1.15,1.0
-0.47700000000000004,-1.25,0.0
-2.41,0.26,0.0
-1.43,-0.546,1.0
0.75,1.63,1.0
0.452,-0.204,1.0
0.624,1.1,0.0
0.805,1.21,0.0
0.195,-1.27,0.0
0.0194,-1.13,0.0
-1.67,1.1,0.0
-0.669,0.51,1.0
0.0735,-1.01,0.0
-0.364,-1.4,0.0
0.9309999999999999,0.7829999999999999,0.0
-1.26,-0.29600000000000004,1.0
0.0809,1.93,1.0
0.659,1.07,0.0
-0.016,-0.44799999999999995,1.0
1.26,0.799,0.0
1.08,-0.133,0.0
-0.89,-1.18,1.0
1.21,-0.132,0.0
-0.146,-0.8690000000000001,0.0
0.429,1.94,1.0
-0.7490000000000001,1.26,0.0
0.9740000000000001,0.898,0.0
0.375,1.24,0.0
0.27899999999999997,0.149,1.0
1.01,-0.205,1.0
-0.579,-0.748,1.0
-0.0611,-1.4,0.0
-0.314,-0.72,0.0
0.672,1.57,0.0
0.41600000000000004,1.86,1.0
-0.828,-0.8390000000000001,0.0
1.27,0.493,0.0
-1.31,0.175,1.0
-0.862,1.53,0.0
1.2,-0.754,1.0
-1.13,0.6,0.0
-0.601,-0.539,1.0
-0.86,-1.27,0.0
0.0624,-1.05,0.0
-0.11,-1.21,0.0
-0.36700000000000005,-1.04,0.0
1.59,-0.522,0.0
-0.275,1.52,1.0
-1.05,-0.8320000000000001,1.0
-1.41,1.09,0.0
-0.852,1.32,0.0
0.941,-0.789,1.0
-1.26,-1.01,1.0
-0.8690000000000001,0.625,0.0
0.68,0.7390000000000001,0.0
1.44,-1.52,1.0
0.434,-0.18899999999999997,1.0
0.578,-0.622,1.0
0.672,2.03,0.0
0.595,0.546,1.0
1.2,-1.65,1.0
0.0428,-1.04,0.0
-0.932,-1.15,0.0
1.95,0.902,1.0
-0.17300000000000001,1.59,0.0
-0.255,0.387,1.0
-1.63,-0.363,1.0
0.135,0.0532,1.0
1.46,-0.509,1.0
0.37799999999999995,-0.56,1.0
0.526,1.48,0.0
-1.07,-0.552,1.0
0.82,1.83,0.0
-1.77,1.01,0.0
1.39,-0.013000000000000001,0.0
1.18,-0.0335,0.0
0.636,0.7559999999999999,0.0
1.29,-0.499,0.0
-0.35700000000000004,1.51,0.0
-1.36,-0.324,1.0
0.188,1.59,1.0
-0.26899999999999996,1.6,0.0
1.3,1.04,0.0
-0.914,-0.522,1.0
0.159,0.586,1.0
-1.08,1.01,0.0
0.812,-0.15,1.0
-1.48,-0.682,1.0
0.862,-1.24,1.0
0.133,2.04,1.0
0.638,1.11,0.0
-1.36,0.887,0.0
-0.14800000000000002,-1.37,0.0
-1.43,0.0911,1.0
0.8029999999999999,0.349,0.0
1.95,1.53,1.0
-0.784,-0.00647,1.0
-0.26899999999999996,0.961,1.0
1.56,-0.177,0.0
-1.33,-0.581,1.0
-0.132,-1.35,0.0
-1.73,0.562,0.0
0.0489,-1.36,0.0
-0.951,-1.3,0.0
-0.41100000000000003,-1.3,0.0
-0.6509999999999999,-0.159,1.0
1.25,0.794,0.0
-0.621,1.52,0.0
0.294,-1.5,0.0
0.0114,1.66,0.0
-1.78,-0.5820000000000001,1.0
0.10099999999999999,-1.39,0.0
-0.305,1.18,0.0
-0.565,-0.0822,1.0
1.12,-0.659,1.0
-0.616,0.413,1.0
0.8440000000000001,0.243,0.0
0.396,-0.606,1.0
0.217,-1.21,0.0
0.0878,-1.08,0.0
1.46,-0.111,0.0
-2.32,0.0861,0.0
0.48200000000000004,-0.653,1.0
0.564,-1.13,1.0
-0.7040000000000001,-0.802,0.0
0.7959999999999999,0.429,1.0
-0.21600000000000003,-0.353,1.0
-0.735,-1.19,0.0
0.46399999999999997,-0.792,1.0
-0.21899999999999997,0.524,1.0
0.196,1.08,0.0
0.0647,-1.22,0.0
-2.13,-1.85,1.0
0.312,-1.23,0.0
-0.779,0.6759999999999999,1.0
0.14300000000000002,-1.56,0.0
0.45799999999999996,-0.7090000000000001,1.0
-0.0127,-1.12,0.0
0.105,1.77,0.0
-1.67,-1.73,1.0
-1.12,0.154,1.0
-0.22,-1.38,0.0
-1.33,-0.0457,1.0
1.26,-0.32799999999999996,1.0
-0.45299999999999996,-0.0737,1.0
-0.826,-0.966,0.0
0.856,-1.11,1.0
1.1,-0.695,1.0
0.941,-0.254,1.0
0.26,1.91,0.0
-0.516,-0.935,0.0
-0.16,-1.36,0.0
